fat	脂肪
docosanoic acid, methyl ester	山嵛酸甲酯
fluoridated ammonia molybdate	氟钼酸铵
N,N-diethyl-3-methylbenzamide	避蚊胺
acetyl coenzyme A carboxylase	乙酰coA羧化酶
aluminium nitrate nonahydrate	九水合硝酸铝
3-methyl-4-oxo-pentanoic acid	3-甲基-4-羰基戊酸
5-Norbornane-2-carboxaldehyde	5-降冰片烯-2-甲醛
3,5-diethyl-1,2,4-trithiolane	3,5-二乙基-1,2,4-三硫杂环戊烷
2,4-dichlorobenzoyl hydrazine	2,4-二氯苯甲酰肼
tetrabutyl ammonium hydroxide	四丁基氢氧化铵
europium nitrate, hexahydrate	六水硝酸铕
cyclohexanol, 3,3,5-trimethyl	3,3,5-三甲基环己醇
eriodictyol-7-O-α-D-glucoside	圣草酚-7-O-α-D-葡萄糖苷
2-(octadecylcyclooxy)-ethanol	2-(十八环氧基)-乙醇
4-methyl-4-vinylbutyrolactone	4-甲基-4-乙烯基丁内酯
ammonium dihydrogen phosphate	磷酸二氢铵
octenyl succinic starch ester	辛烯基琥珀酸淀粉酯
zinc dialkyl-dithio-phosphate	二烷基二硫代磷酸锌
kaempferol-3-O-β-D-rhamnoside	山奈酚-3-O-β-D-鼠李糖苷
ethyl 4-chloro-3-oxobutanoate	4-氯乙酰乙酸乙酯
2,4-dimethyl-dibenzothiophene	2,4-二甲基二苯并噻吩
neodymium nitrate hexahydrate	六水硝酸钕
2,2,4-trimethyl-3-penten-1-ol	2,2,4-三甲基-3-戊烯-1-醇
flavonoid O-methyltransferase	类黄酮O-甲基转移酶
lead titanium zirconium oxide	锆钛酸铅
cis-9,12-octadecadienoic acid	顺-9,12-十八碳二烯酸
cyclobutene, 2-propenylidene-	2-丙烯叉基-环丁烯
1H-indole, 1-methyl-2-phenyl-	1-甲基-2-苯基-1H-吲哚
hexanitrohexaazaisowurtzitane	六硝基六氮杂异伍兹烷
trimethoprim-sulfamethoxazole	复方新诺明
paradimethylaminobenzaldehyde	对二甲氨基苯甲醛
pyruvate dehydrogenase kinase	丙酮酸脱氢酶激酶
1-benzyl-3,5-dimethyl benzene	1-苯甲基-3,5-二甲苯
mitochondrial creatine kinase	线粒体肌酸激酶
lirioresinol-B dimethyl ether	里立脂素B二甲醚
N,N-dimethyl-1-hexadecanamine	N,N-二甲基-1-十六烷胺
benzenemethanol,α,α-diphenyl-	三苯甲醇
chromium nitrate, hexahydrate	六水硝酸铬
thienyl-2,5-dicarboxylic acid	噻吩-2,5-二甲酸
2-(1-oxo-propyl)-benzoic acid	2-（1-氧代丙基）-苯甲酸
tricosanic acid, methyl ester	二十三烷酸甲酯
Sulfamethoxazole trimethoprim	复方磺胺甲氧苄啶
2,5-dimethyl-7-hydroxychromone	2,5-二甲基-7-羟基-色原酮
2,7-dimethyl-2,6-octadien-1-ol	2,7-二甲基-2,6-辛二烯-1-醇
Trypsin inhibitor, Kunitz-type	kunitz型蛋白酶抑制子
7,10,13-heptadecatrienoic acid	十七碳三烯酸
butanoic acid, 2-hexenyl ester	丁酸己烯酯
methyl p-methoxycinnamate, cis	顺式对甲氧基肉桂酸甲酯
2-isopropyl-5-methyl-1-hexanol	2-异丙基-5-甲基-1-己醇
cis-2,6-dimethyl-2,6-octadiene	顺式-2,6-二甲基-2,6-辛二烯
apigenin-7-O-β-D-neospheroside	芹菜素-7-O-β-D-新橙皮糖苷
3,7-dimethyl-2,6-octadien-1-ol	3，7-二甲基-2，6-辛二烯-1-醇
2,5-dimethyl-3-pentyl pyrazine	2,5-二甲基-3-戊基吡嗪
2-hydroxypropyl-β-cyclodextrin	2-羟丙基--β-环糊精
heptadecanoic acid ethyl ester	十七烷酸乙酯
methylene diphenyl dicarbamate	二苯甲烷二氨基甲酸甲酯
phosphogluconate dehydrogenase	磷酸葡萄糖脱氢酶
9,12,15-triene methyl stearate	9,12,15-三烯十八酸甲酯
β-hydroxybutyric dehydrogenase	β羟丁酸脱氢酶
hexamethyl phosphoric triamide	六甲基磷酰胺
Phosphonic acid, methylenebis-	亚甲基二磷酸盐
potassium tetrachloroplatinate	氯亚铂酸钾
octylmethyl-cyclotetrasiloxane	八甲基-环四硅氧烷
methyl 9,12-octadecanedienoate	9,12-十八烷二烯酸甲酯
4-hydroxy-3-methoxyphenethanol	4-羟基-3-甲氧基苯乙醇
ornithine carbamoyltransferase	鸟氨酸氨甲酰转移酶
indol-3-ylmethyl glucosinolate	吲哚基-3-甲基芥子油苷
pentanoate-2-methylbutyl ester	戊酸-2-甲基丁酯
benzoic acid, cyclohexyl ester	苯甲酸环己烯酯
dexamethasone sodium phosphate	地塞米松磷酸钠
reactive brilliant orange X-GN	活性艳橙
tin tetrachloride pentahydrate	五水合四氯化锡
kaempferol 3-O-β-D-galactoside	山奈酚-3-O-β-D-半乳糖苷
2,6-dimethyl-1,4-dioxygenolane	2,6-二甲基-1,4-二氧戊环
2,4-(1,1-dimethylethyl)-phenol	2,4-(1,1-二甲基乙基)-苯酚
pentadecane, 2,6,10-trimethyl-	2,6,10-三甲基十五烷
trypsinogen activation peptide	胰蛋白酶原激活肽
3-(2-methylpropenyl)-1H-indene	3-(2-甲基-丙烯基)-1H-茚
dihexadecyl hydrogen phosphate	双十六烷基磷酸
1-isopropyl-4-methylenedicyclo	1-异丙基-4-亚甲基双环
methyl 14-methyl-hexadecanoate	14-甲基-十六烷酸甲酯
hydroxypropyl methylpropenoate	甲基丙烯酸羟丙酯
7-ethyl-10-hydroxycamptothecin	7-乙基-10-羟基喜树碱
2,5-dimethoxy-2,5-dihydrofuran	2,5-二甲氧基-2,5-二氢呋喃
trehalose-6-phosphate synthase	6-磷酸海藻糖合成酶
4-hydroxy-2-methylacetophenone	4-羟基-2-甲基苯乙酮
2,6-dimethylphenoxyacetic acid	2,6-二甲基苯氧乙酸
1,3-bis(trimethylsilyl)benzene	1,3-二（三甲基甲硅烷基）苯
dehydrogenase, acyl coenzyme A	脂酰辅酶A脱氢酶
α,α,4-trimethyl benzyl alcohol	α,α,4-三甲基苯甲醇
2,4,6-trichloro-1,3,5-triazine	三氯聚氰
1,2,4-trimethyl-5-ethylbenzene	1,2,4-三甲基-5-乙基苯
3,7-dimethyl-1,6-hexadien-3-ol	3,7-二甲基-1,6-己二烯-3-醇
tetrachloro-p-phthalodinitrile	四氯对苯二甲氰
lactic dehydrogenase isoenzyme	乳酸脱氢酶同工酶
3-chloropropyltrimethoxysilane	3-氯丙基三甲氧基硅
Pentamethyl diethylenetriamine	五甲基二乙烯三胺
synthetase, γ-glutamylcysteine	γ谷氨酰半胱氨酸合成酶
formononetin-7-O-β-D-glucoside	芒柄花素-7-O-β-D-葡萄糖苷
phenylethyl alcohol, 2-hydroxy	2-羟基苯乙醇
5-pentyl-1,3-dihydroxy-benzene	5-戊基-1,3-苯二酚
dimethylhexane-1,6-dicarbamate	1,6-六亚甲基二氨基甲酸甲酯
ferric trichloride hexahydrate	六水合三氯化铁
methylchloroisothiazoleolinone	甲基氯异噻唑啉酮
kaempferol-3-O-β-D-glucuronide	山奈酚-3-O-β-D-葡萄糖醛酸苷
α-calcium sulphate hemihydrate	α-半水硫酸钙
2,2'-biphenyldicarboxylic acid	2,2'-联苯二羧酸
heptane, 2,2,4,6,6-pentamethyl	2,2,4,6,6-五甲基庚烷
thyroid transcription factor-1	甲状腺转录因子-1
4-hydroxy-2-methylbenzaldehyde	4-羟基-2-甲基苯甲醛
3-hydroxy-2-methylbenzaldehyde	3-羟基-2-甲基苯甲醛
magnesium fructose diphosphate	果糖二磷酸镁
manganese dependent peroxidase	锰依赖过氧化物酶
2,6-dimethyl-1-nonen-3-yn-5-ol	2,6-二甲基-1-壬烯-3-炔-5-醇
(3-aminopropyl)triethoxysilane	(3-氨丙基)三乙氧基硅烷
platelet-derived growth factor	血小板源性生长因子
2-hydroxy-4-methylacetophenone	2-甲基-4-羟基苯乙酮
chromium chloride, hexahydrate	六水合氯化铬
3,5,2',4'-tetrahydroxystilbene	3,5,2',4'-四羟基芪
sodium carboxymethyl cellulose	羟甲基纤维素钠
9,12-octadecadien-1-ol, (Z,Z)-	(顺,顺)-9,12-十八碳二烯醇
Dihydro-5-ethyl-2(3H)-furanone	二氢-5-乙基-2(3H)-呋喃酮
carboxymethyl chitosan calcium	羧甲基壳聚糖钙
γ-chloropropyltrimethoxysilane	γ-氯丙基三甲氧基硅烷
N,O-ditrimethylsilylethanamide	N,O-双三甲基硅基乙酰胺
N-cyclohexyl-N-ethylhexanamide	N-环己基-N-乙基己酰胺
5-methyl-2-isopropyl-2-hexenal	5-甲基-2-异丙基-2-己烯醛
octadecanoic acid, butyl ester	十八酸丁酯
1,2,3,4-tetramethylnaphthalene	1,2,3,4-四甲基萘
enepropyl cyclohexylpropanoate	环己基丙酸烯丙酯
glucopyranosyl-L-ascorbic acid	葡萄糖基抗坏血酸
heptanoate-1-methylethyl ester	庚酸-1-甲基乙酯
capric acid, triglycerol ester	癸酸三甘油酯
potassium dihydrogen phosphate	磷酸二氢钾
1,54-dibromo-tetrapentacontane	1，54-二溴五十四烷
acetic acid, 2-phenethyl ester	苯乙醇乙酸酯
bis(2-n-butoxyethyl) phthalate	邻苯二甲酸二(2-丁氧基乙基)酯
dipotassium hydrogen phosphate	磷酸氢二钾
linoleic acid, isopropyl ester	亚油酸异丙酯
5,6,7,8-tetrahydro-quinoxaline	5,6,7,8-四氢喹噁啉
2-butyl-4-methyl-1,3-dioxolane	2-丁基-4-甲基-1,3-二氧戊环
diacylglycerol acyltransferase	二酰基甘油酰基转移酶
benzyltriethylammonium bromide	苄基三乙基溴化铵
boron trifluoride ether complex	三氟化硼乙醚络合物
gastrin-releasing peptide, pro-	胃泌素释放肽前体
suberoylanilide hydroxamic acid	辛二酰苯胺异羟肟酸
4-hydroxy-3-methoxyacetophenone	4-羟基-3-甲氧基苯乙酮
2-hydroxy-2-methylpropiophenone	2-羟基-2-甲基-1-苯基丙酮
3-amino-2,3-dihydrobenzoic acid	3-氨基-2,3-二氢苯甲酸
dihydro-5-propyl-2(3H)-furanone	二氢-5-丙基-2(3H)-呋喃酮
2,4-diphenyl-4-methyl-1-pentene	2,4-二苯基-4-甲基-1-戊烯
2-methoxy-1-naphthaleneethanone	2-甲氧基-1-萘乙酮
3,4,5-trihydroxy ethyl benzoate	3,4,5-三羟基苯甲酸乙酯
6,9-octadecacarbondienate carbo	6,9-十八碳二烯酸甲酯
aminoglycoside modifying enzyme	氨基糖苷修饰酶
4'-methoxy-(1,1'-biphenyl)-2-ol	4'-甲氧基-(1,1'-联苯)-2-酚
4-methyl-2-methylene-1-pentanol	4-甲基-2-亚甲基-1-戊醇
2(3H)-furanone, 5-butyldihydro-	二氢-5-丁基-2(3H)-呋喃酮/γ辛内酯
didecyldimethylammonium bromide	癸甲溴铵
2,3,3',4,4'-pentachlorobiphenyl	2,3,3',4,4'-五氯联苯
2-hydroxy-4-methoxybenzaldehyde	2-羟基-4-甲氧基苯甲醛
bis (trichloromethyl) carbonate	双（三氯甲基）碳酸酯
corticotropin-releasing hormone	促肾上腺皮质激素释放激素
2,4,6,8-tetrylmethyl-1-undecene	2,4,6,8-四甲基-1-十一碳烯
acrylonitrile-butadiene polymer	丁腈橡胶
3-hydroxy-4-methoxybenzaldehyde	3-羟基-4-甲氧基苯甲醛
kaempferol-3-O-neohesperidoside	山柰酚-3-O-新橙皮糖苷
sodium formaldehyde sulfoxylate	甲醛次硫酸氢钠
α-cyano-3-phenoxybenzyl alcohol	α-氰基-3-苯氧基苄醇
4-trifluorinemethylbenzaldehyde	4-三氟甲基苯甲醛
5,6,7,3',4'-pentamethoxyflavone	5,6,7,3',4'-五甲氧基黄酮
2,4-di-tert-butyl-6-nitrophenol	2,4-二叔丁基-6-硝基苯酚
nitro-tetrazolium chloride blue	氯化硝基四氮唑蓝
(E)-3,7-dimethyl-2,6-octadienal	(E)-3,7-二甲基-2,6-辛二烯醛
2,2,4,4,6,8,8-heptamethylnonane	2,2,4,4,6,8,8-七甲基壬烷
farnesyl pyrophosphate synthase	法呢基焦磷酸合酶
2-hydroxy-3-methylbutanoic acid	2-羟基-3-甲基丁酸
growth differentiation factor 9	生长分化因子9
linear low density polyethylene	线性低密度聚乙烯
nucleoside diphosphate kinase-A	二磷酸核苷激酶A
magnesium-aluminum hydrotalcite	镁铝水滑石
2,3,6-trimethyl-β-cyclodextrins	2,3,6-三甲基-β-环糊精
2-cyano-4-nitro-6-bromo aniline	2-氰基-4-硝基-6-溴苯胺
2-hydroxy-4-methoxyacetophenone	2-羟基-4-甲氧基苯乙酮
decanedioic acid, didecyl ester	癸二酸二癸酯
benzoic acid, phenylethyl ester	苯甲酸苯乙酯
benzaldehyde, 3,4,5-trimethoxy-	3,4,5-三甲氧基-苯甲醛
4-tert-butyl cyclohexyl acetate	4-叔丁基环己基乙酸酯
Lanthanum chloride heptahydrate	七水氯化镧
cis-8,11,14-eicosatrienoic acid	顺-8,11,14-二十碳三烯酸
(6E)-2,6-dimethyl-2,6-octadiene	(6E)-2,6-二甲基-2,6-辛二烯
3,5-ditertbutyl salicylaldehtde	3,5-二叔丁基水杨醛
brain natriuretic peptide, pro-	脑钠素原
monomethoxy polyethylene glycol	单端甲氧基聚乙二醇
5-fluorouracil-1-yl acetic acid	5-氟尿嘧啶-1-基乙酸
3-hydroxyl-β-dihydrodamascenone	3-羟基-β-二氢大马酮
Serine hydroxymethyltransferase	丝氨酸羟甲基转移酶
2-chloroaniline-5-sulfonic acid	2-氯苯胺-5-磺酸
phosphopantetheinyl transferase	磷酸泛酰巯基乙胺基转移酶
2-amino-4,6-dimethyl pyrimidine	2-氨基-4,6-二甲基嘧啶
chloroacetic acid isoamyl ester	氯乙酸异戊酯
1-(2-furan)-3-methyl-2-butanone	1-（2-呋喃）-3-甲基-2-丁酮
4-(1-propenyl)-1-methoxybenzene	4-(1-丙烯基)-1-甲氧基苯
5-hydroxy-6,7-dimethoxy flavone	5-羟基-6,7-二甲氧基黄酮
formic acid, phenylmethyl ester	甲酸苯甲酯
3,5-dimethoxy-4-hydroxycinnamal	3,5-二甲氧基-4-羟基肉桂醛
dioctyl divinyltriamino glycine	菌毒清
1-butoxy-2,4-dimethyl-2-pentene	1-丁氧基-2,4-二甲基-2-戊烯
manganese chloride tetrahydrate	四水合氯化锰
adenosine triphosphate disodium	三磷酸腺苷二钠
2,6-di-tert-butyl-p-benzoquinon	2,6-二叔丁基苯醌
2',3'-O-isopropylideneadenosine	2',3'-O-异亚丙基腺苷
magnesium sulfate, heptahydrate	七水硫酸镁
cyclopentasiloxane, decamethyl-	十甲基环戊硅氧烷
sodium m-nitrobenzene sulfonate	间硝基苯磺酸钠
bicyclo[4.2.0]octa-1,3,5-triene	二环[4.2.0]辛-1,3,5-三烯
2-cyclohexene-1-carboxylic acid	2-环己烯-1-羧酸
4-trifluoromethylnicotinic acid	4-三氟甲基烟酸
hexadecanoic acid, methyl ester	十六酸甲酯
2,5-dimethyl-7-hydroxy-chromone	2,5-二甲基-7-羟基色原酮
2-methoxy-1,3,4-trimethylbenzene	2-甲氧基-1,3,4-三甲基苯
2,4-difluoro-benzeneboronic acid	2,4-二氟苯硼酸
6-chloroimidazo[1,2-b]pyridazine	6-氯咪唑并[1,2-b]哒嗪
4-(4-nitrophenyl)-3-morpholinone	4-(4-硝基苯基)-3-吗啉酮
mitochondrial respiratory enzyme	线粒体呼吸酶
eudesma-5,11(13)-dien-8,12-olide	桉烷-5,11(13)-二烯-8,12-内酯
luteolin 7-O-β-D-glucopyranoside	木犀草素 7-O-β-D-葡萄吡喃糖苷
benzene, 4-ethenyl-1,2-dimethyl-	1,2-二甲基-4-乙烯基苯
(E)-3-hexenoic acid, ethyl ester	(E)-3-己烯酸乙酯
platelet-derived growth factor-A	血小板源性生长因子A
2-amino-3,4-dimethylbenzoic acid	2-羟基-3,4-二甲基苯甲酸
11β-hydroxysteroid dehydrogenase	11β-羟类固醇脱氢酶
cimigenol-3-O-β-D-xylopyranoside	升麻醇木糖苷
4,4-diphenylmethane diisocyanate	4,4'-二苯基甲烷二异氰酸酯
4-methoxy-5-hydroxycanthin-6-one	4-甲氧基-5-羟基铁屎米酮
2,4,6-tris(1-methylethyl)-phenol	2,4,6-三(1-甲基乙基)-苯酚
2-butenoic acid, 3-hexenyl ester	2-丁烯酸-3-己烯酯
trans-propenyl propyl trisulfide	反式烯丙基丙基三硫醚
2-cyclohexen-1-ol, 1-methyl, cis	顺-1-甲基-2-环己烯-1-醇
metronidazole disodium phosphate	甲硝唑磷酸二钠
L-pyroglutamic acid, ethyl ester	L-焦谷氨酸乙酯
acetic acid-1-methylpropyl ester	乙酸-1-甲基丙酯
9,10-dimethyl-1,2-benzanthracene	二甲基苯并蒽
3-methoxy-4-hydroxy-benzoic acid	3-甲氧基-4-羟基-苯甲酸
2,4-di(1,1-dimethylethyl)-phenol	2,4-双(1,1-二甲基乙基)-苯酚
polymeric aluminum zinc chloride	聚合氯化铝锌
2-chloro-4-nitropyridine-N-oxide	2-氯-4-硝基吡啶-N-氧化物
2-methyl-1-butanol acetate ester	2-甲基-1-丁醇醋酸酯
3-hydroxy-4-methoxy-benzoic acid	3-羟基-4-甲氧基-苯甲酸
dipropanediol normal butyl ether	二丙二醇正丁醚
1-methyl-7-isopropylphenanthrene	1-甲基-7-异丙基菲
2,6-diethyl-4-methylbromobenzene	2,6-二乙基-4-甲基溴苯
α-melanocyte-stimulating hormone	α-黑色素细胞刺激素
diethyl ethoxymagnesium malonate	丙二酸二乙酯乙氧基镁
2-chloro-1,1,1-trifluorineethane	2-氯-1,1,1-三氟乙烷
2,4-dichlorophenoxybutanoic acid	2,4-二氯苯氧丁酸
methyl pentachlorophenyl sulfide	甲基五氯苯硫醚
sodium dodecyl benzene sulfonate	十二烷基苯磺酸钠
4-ethyl-3,5-dimethyl-1H-pyrazole	4-乙基-3,5-二甲基-1H-吡唑
2-hydroxy-4-methylpentanoic acid	2-羟基-4-甲基戊酸
3-vinyl-1,2-dithiacyclohex-4-ene	3-乙烯基-1,2-二硫-4-乙烯环
3-methoxy-4-hydroxycinnamic acid	3-甲氧基-4-羟基肉桂酸
secoisolariciresinol diglucoside	亚麻木酚素
dimethyldephinidin-3-O-glucoside	二甲花翠素-3-O-葡萄糖苷
phospho tungstic heteropoly acid	磷钨杂多酸
4-phenyl-3,4-dihydroisoquinoline	4-苯基-3,4-二氢异喹啉
Disodium phosphate dodecahydrate	十二水磷酸二氢钠
cis-7,8-epoxy-2-methyloctadecane	顺式-7,8-环氧-2-甲基十八烷
physcion-8-O-β-D-glucopyranoside	大黄素甲醚-8-O-β-D-葡萄糖苷
glucosidorum tripterygll totorum	雷公藤多甙
permanganate potassium composite	高锰酸钾复合物
2-chloro-4-trifluoromethylphenol	2-氯-4-三氟甲基苯酚
2-methyl-4-isothiazoleolin-3-one	2-甲基-4-异噻唑啉-3-酮
methyl(2-methyl-3-furyl)disufide	甲基（2-甲基-3-呋喃基）二硫醚
roxatidine acetate hydrochloride	盐酸罗沙替丁醋酸酯
carboxymethyl konjac glucomannan	羧甲基魔芋葡甘聚糖
3,4-dimethyl-2-cyclopenten-1-one	3,4-二甲基-2-环戊烯-1-酮
5-hexyl-3,3-dimethylcyclopentene	5-己基-3,3-二甲基环戊烯
biscyclohexanoneoxaIyldihydraone	铜试剂
telomerase reverse transcriptase	端粒酶逆转录酶
2-amino-3,5-dichlorobenzoic acid	2-氨基-3,5-二氯苯甲酸
2-methyl-5-(1-methylethyl)phenol	2-甲基-5-(1-甲基乙基)苯酚
methyl 14-methyl-9-pentadecenoate	14-甲基-9-十五烯酸甲酯
cis-4-(1-methylethyl)cyclohexanol	顺-4-(1-甲基乙基)环己醇
cross-linked carboxymethyl starch	红薯羧甲基淀粉
2,2',3,4,4',5'-hexachlorobiphenyl	2,2',3,4,4',5'-六氯联苯
4-methylbenzene sulfonyl chloride	4-甲基苯磺酰氯
1-phenyl-3-hydroxy-1,2,4-triazole	苯唑醇
polyoxyethylene octylphenol ether	辛基酚聚氧乙烯醚
nicotinamide adenine dinucleotide	烟酰胺腺嘌呤二核苷酸
5-allyl-1,2,3-trimethyoxy benzene	5-烯丙基-1,2,3-三甲氧基苯
N,N-dodecyl dimethyl tertiary amine	N,N-十二烷基二甲基叔胺
3,3-dimethyl-6-methylenecyclohexene	3,3-二甲基-6-亚甲基环己烯
2,6-dimethyl-6-nitro-2-hepten-4-one	2,6-二甲基-6-硝基-2-庚-4-酮
4-fluoro-4'-methylbiphenylmethanone	4-氟-4'-甲基二苯甲酮
[Z,Z]-9,12,15-octadecatrienoic acid	[Z,Z]-9,12,15-十八碳三烯酸
cis-1-isopropyl-4-methylcyclohexane	顺-1-异丙基-4-甲基环己烷
thyrotropic hormone, supersensitive	超敏促甲状腺激素
meso-tetra(4-chlorophenyl)porphyrin	meso-四(4-氯苯基)卟啉
N,N-dicyclohexyl-4-methyloctanamide	N,N-二环己基-4-甲基辛酰胺
11,14-Eicosadienoic acid,methyl ester	顺式-11,14-二十碳二烯酸甲酯
6,11-dimethyl-2,6,10-dodecatrien-1-ol	6,11-二甲基-2,6,10-十二烷三烯-1-醇
octadecyl trimethyl ammonium chloride	十八烷基三甲基氯化铵
11,14-eicosadienoic acid methyl ester	11,14-二十碳二烯酸甲酯
3-methoxy-2,4,5-trifluorobenzoic acid	2,4,5-三氟-3-甲氧基苯甲酸
2,6-ditertbutyl-4-secbutyl phenol	2，6-二叔丁基-4-仲丁基苯酚
dodecyltrimethylammonium chloride	十二烷基三甲基氯化铵
thioredoxin glutathione reductase	硫氧还蛋白谷胱甘肽还原酶
2,6,10,15-tetramethyl-Pentadecane	2,6,10,15-四甲基十五烷
N,N-dimethyl dehydroabiethylamine	N,N-二甲基脱氢枞胺
2-hydroxy-2-methyl-propanoic acid	2-羟基-2-甲基-丙酸
9,12-octadecadienoic acid, (Z,Z)-	(Z,Z)-9,12-十八二烯酸
methanoic acid-14-tricosene ester	甲酸-14-二十三烯酯
cis-9,cis-12-octadecadienoic acid	顺9， 顺12十八碳二烯酸
9-octadecenoic acid, methyl ester	9-十八碳烯酸甲酯
propenate-2-hydroxyethoxycarbonyl	丙烯酸-2-羟乙酯
ethyl 5-nitrobenzofuran-2-formate	5-硝基苯并呋喃-2-甲酸乙酯
5-norborneolene-2-carboxylic acid	5-降冰片烯-2-羧酸
alkaline phosphatase, bone, serum	骨特异性碱性磷酸酶
tetradecamethylcycolheptasiloxane	十四甲基环庚硅氧烷
saponins, Acanthopanax senticosus	刺五加皂甙
ethyl 4,4,4-trifluoroacetoacetate	三氟乙酰乙酸乙酯
S-adenosyl homocysteine hydrolase	S腺苷高半胱氨酸水解酶
dimethylthiohydroxypropanoic acid	二甲基巯基丙酸
dichloro-diphenyl-trichloroethane	二氯二苯三氯乙烷
isopentenyl diphosphate isomerase	IPP异构酶
3-methyl-1,2,4-trithiacyclohexane	3-甲基-1,2,4-三硫杂环己烷
4,4'-diphenylmethane diisocyanate	4,4'-二苯甲烷二异氰酸酯
3,7-dimethyl-1,5,7-octatrien-3-ol	3，7-二甲基-1，5，7-辛三烯-3-醇
di-(2-ethylhexyl) phosphoric acid	二（2-乙基己基）磷酸
zirconium oxychloride octahydrate	八水合氯氧化锆
ethyl 3-methyl-2-hydroxybutanoate	3-甲基-2-羟基丁酸乙酯
ammonium dibutoxy dithiophosphate	丁铵黑药
aminoglycosides-modifying enzymes	氨基糖苷类修饰酶
isolongifolene, 4,5,9,10-dehydro-	4,5,9,10-脱氢-异长叶烯
osteoclast differentiation factor	破骨细胞分化因子
2-isopropyl-5-methylcyclohexanone	2-异丙基-5-甲基环己酮
isorhamnetin-3-O-neohesperidoside	异鼠李素-3-O-新橙皮糖苷
2-methyl-6-methylene-7-octen-2-ol	2-甲基-6-亚甲基-7-辛烯-2-醇
3-hydroxy-4-methoxy-phenylethanol	3-羟基-4-甲氧基苯乙醇
N-acetylglucosaminyltransferase V	N-乙酰氨基葡萄糖转移酶V
N,N-diisobutyl-3-methylcrotonamide	N,N-二异丁基-3-甲基巴豆酰胺
docosahexaenoic acid, methyl ester	二十二碳六烯酸甲酯
2,2',4,4'-tetrabromodiphenyl ether	2,2',4,4'-四溴联苯醚
4-(2-propenyl)-2,6-dimethoxyphenol	4-(2-丙烯基)-2,6-二甲氧基苯酚
ampicillin sodium/sulbactam sodium	阿莫西林钠/舒巴坦钠
octakis(glycol)henkis(lauryl)ether	八(乙二醇)一(十二烷基)醚
3-methyl-2-thiophenecarboxaldehyde	3-甲基-2-噻吩甲醛
1,2,3,4,4a,7-hexahydro-naphthalene	1,2,3,4,4a,7-六氢萘
11-octadecenoic acid, methyl ester	11-十八碳烯酸甲酯
2-nitro-4-benzenedicarboxylic acid	2-硝基对苯二甲酸
cyclononasiloxane, octadecamethyl-	十八甲基环壬硅氧烷
6,10-dimethylundeca-5,9-dien-2-one	6,10-二甲基十一碳-5,9-二烯-2-酮
Trimethylolpropane trimethacrylate	三羟甲基丙烷三甲基丙烯酸酯
1-methyl-3-[1-methylethyl]-benzene	1-甲基-3-[1-甲基乙基]-苯
octadecyltrimethylammonium bromide	十八烷基三甲基溴化铵
trans-2-hexenoic acid, ethyl ester	反式-2-己烯酸乙酯
3-ethenyl-1,2-dithia-5-cyclohexene	3-乙烯基-1,2-二硫杂-5-环己烯
S-adenosylmethionine decarboxylase	S-腺苷甲硫氨酸脱羧酶
methyl 2-hexylcyclopropyloctanoate	2-己基环丙基辛酸甲酯
ademetionine 1,4-butanedisulfonate	丁二磺酸腺苷蛋氨酸
2-pentadecyl-1,3-dioxacycloheptane	2-十五烷基-1,3-二氧杂环庚烷
7-methyl-Z-tetradecen-1-ol acetate	Z-7-甲基十四烷烯醇乙酸酯
(E)-2-methoxy-4-(1-propenylphenol)	(E)-2-甲氧基-4-(1-丙烯基苯酚)
4-ethenyl-1,4-dimethyl-cyclohexene	4-乙烯基-1,4-二甲基-环己烯
3,5,5-trimethyl-2-cyclohexen-1-one	3,5,5-三甲基-2-环己烯-1-酮
dodecyl dimethyl ammonium chloride	十二烷基二甲基氯化铵
2,6,10,14-tetrylmethyl-pentadecane	2，6，10,14-四甲基-十五烷
butanoic acid, 1-methylhexyl ester	丁酸-1-甲基己酯
1,2,3,4,5-pentamethyl cyclopentane	1,2,3,4,5-五甲基环戊烷
butanoic acid, 2-methylbutyl ester	丁酸-2-甲基丁酯
octanoic acid, 3-methylbutyl ester	辛酸3-甲基丁酯
(Z)-14-methyl-8-hexadecen-1-acetal	(Z)-14-甲基-8-十六碳烯-1-缩醛
methyl hexahydrophthalic anhydride	甲基六氢苯酐
3,5-dimethyl-4-hydroxybenzaldehyde	3,5-二甲基-4-羟基苯甲醛
2,4-dihydroxy-3-methylacetophenone	2，4-二羟基-3-甲基苯乙酮
dirhamnoside derivative compound 7	二鼠李糖脂5衍生化合物7
2,4-diphenyl-4-methyl-2(E)-pentene	2,4-二苯基-4-甲基-2(E)-戊烯
2,4-dimethyl-1,3-cyclopentanedione	2,4-二甲基-1,3-环戊二酮
7,4'-dihydroxy-8-methoxyisoflavone	7,4'-二羟基-8-甲氧基异黄酮
6,10-dimethyl-5,9-undecadien-2-one	6,10-二甲基-5,9-十一二烯-2-酮
5-ethyl-2-thiophenylmethanoic acid	5-乙基-2-噻吩基甲酸
2-chloro-6-trifluoromethylpyridine	2-氯-6-三氟甲基吡啶
maleic anhydride-grafted polythene	聚乙烯接枝马来酸酐
2-butyl-5-hexyloctahydro-1H-indene	2-丁基-5-己基八氢-1H-茚
isothiocyanic acid, isobutyl ester	异硫氰酸异丁酯
sodium 3,5,6-trichloropyridin-2-ol	3,5,6-三氯吡啶-2-醇钠
2-chloro-5-trifluoromethylpyridine	2-氯-5-三氟甲基吡啶
