niobium oxalate	草酸铌
elliotinoic acid	湿地松酸
2-phenoxyethanamine	2-苯氧乙胺
3-Hydroxy butyl butyrate	3-羟基丁酸丁酯
Rubisco activase	Rubisco活化酶
Complement factor H	补体因子H
polyaniline	聚苯胺
benzene, ethenyl-, polymer with 1,3-butadiene	丁苯橡胶
3-ethyl-2,5-dimethylpyrazine	3-乙基-2，5-甲基吡嗪
1H-3a,7-methanoazulene	1H-3a，7桥亚甲基奥
loxapine succinate	丁二酸洛沙平
crystalline silicon	晶硅
naproxen	萘普生
1,6-dimethyl-4-(1-isopropyl)naphthalene	1,6-二甲基-4-(1-异丙基)萘
hemicellulose A	半纤维素A
octacosanoic acid	二十八烷酸
naphthalene, 1-methyl-	1-甲基萘烷
zingiberol	姜醇
α-bisabolol	α-红没药醇
1-ethyl-2-methyl-benzene	1-乙基-2-甲基-苯
angiotensin converting enzyme	血管紧张素转换酶
cinnamyl cinnamate	肉桂酸肉桂酯
stigmasterol-3-O-β-D-glucopyranoside	豆甾醇-3-O-β-D-吡喃葡萄糖苷
procaterol	丙卡特罗
allo-aromadendrene	别香树烯
santonin triene	蛔蒿素三烯
1-ethenyl-2-hexenylcyclopropane	1-乙烯基-2-己烯基环丙烷
methyltransferase, deoxyribonucleate	DNA甲基转移酶
3,4-dichlorobenzonitrile	3,4-二氯苯腈
water, supercritical	超临界水
ergosta-7,22-dien-3β-ol	麦角甾-7,22-二烯-3β-醇
4-hexenoic acid	4-己烯酸
imperatorin	欧前胡素
butyl hexadecoate	十六酸丁酯
4-methyl-3-pentenal	4-甲基-3-戊烯醛
2,6-dimethyl undecane	2,6-二甲基十一烷
oxybenzone	羟苯甲酮
n-butyl-α-D-fructofuranoside	正丁基-α-D-呋喃果糖苷
β-casomorphin	β-酪啡肽
ferric bromide	溴化铁
vicenin II	新西兰牡荆苷II
2,3-dioctenone	2,3-二辛烯酮
hydrochloric acid, concentrated	浓盐酸
bisdemethoxycurcumin	双脱甲氧基姜黄素
iloprost	伊洛前列素
N-chlorobutylimide	N-氯代丁二酰亚胺
N-propylethylenediamine	N-丙基乙二胺
hydroxylamine reductase	羟胺还原酶
2-methyl-heptacosane	2-甲基-二十七烷
2-nitro-N-phenyl benzenamine	2-硝基-N-苯基苯胺
cholesta-4-en-3-ol	胆甾-5-烯-3-醇
cis-cinnamic aldehyde	顺式肉桂醛
2,7-Dibromofluorene	2,7-二溴芴
2,5-pyrrolidinedione	2,5-四氢吡咯二酮
2,6,6-trimethyl-3-(phenylthio)cyclohept-4-enol	2,6,6-三甲基-3-(苯硫基)环庚-4-烯醇
4-[benzoyloxy]-2-hydro-furan-3-one	4-[苯甲酸基]-2-氢-呋喃-3-酮
14-chloro-β-elemene	14-氯-β-榄香烯
1,3-dimethylpyrene	1,3-二甲基芘
Benzoic acid, hexyl ester	苯甲酸己酯
1-(2-pyridylazo)-2-naphthol	1-(2-吡啶偶氮-2-萘酚
2,7-dimethyl-4,5-octanediol	2，7-二甲基-4，5-辛二醇
berkheyaradulene	八氢四甲基环戊并戊搭烯
2-octyldodecanol	2-辛基十二烷醇
rhodium nitrate	硝酸铑
ceruloplasmin	铜蓝蛋白
timosaponin AIII	知母皂苷AIII
acetylpyrazine	乙酰基吡嗪
dammar-20(22)E,24-diene-3β,6α,12β-triol	达玛-20(22)E,24-二烯-3β,6α,12β-三醇
2,6-bis(1,1-dimethylethyl)-2,5-cyclohexadiene-1,4-dione	2,6-二(1,1-二甲基乙基)-2,5-环己二烯-1,4-二酮
3-methyl-4-oxo-pentanoic acid	3-甲基-4-羰基戊酸
butyraldehyde glycol acetal	丁醛乙二醇缩醛
pentadecenoic acid	十五烯酸
lacidipine	拉西地平
2,6-dimethyl-5-heptenal	2,6-二甲基-5-庚烯醛
aspidinol	绵马酚
indomethacin	吲哚美辛
etridiazole	土菌灵
formoterol fumarate	富马酸福莫特罗
phenyl hexenol	苯己醇
cis-9-octadecenic acid	顺式十八碳-9-烯酸
casein sodium	酪蛋白钠
sclareoloxide	硬尾醇氧化物
heptacosanoic acid	二十七酸
adenosine disodium triphosphate	三磷腺苷二钠
methylallyltrisulfide	甲基烯丙基三硫醚
heptyl ether	正庚醚
pentacosanol	二十五醇
compound 4e	化合物4e
(E,E)-3,5-nonadien-2-one	(E,E)-3,5-壬二烯-2-酮
1-chlorobutane	1-氯丁烷
3,4-benzo[a]pyrene	3,4苯并[a]芘
cyclic diguanylate	环二鸟苷酸
trans-1,2-cyclohexanediol	反式-1,2-环己二醇
2,2,4-trimethyl-1,3-pentane diol	2,2,4-三甲基-1,3-戊二醇
Thiofanox-sulfon	久效威砜
quercetin xyloside	槲皮素-木糖苷
2-methyl-3-hydroxy-4-pyranone	2-甲基-3-羟基-4-吡喃酮
γ-terpene	γ-萜烯
quercetin-3-O-β-D-xylopyranoside	槲皮素-3-O-β-D-木糖苷
stigmasta-5,22-dien-3β-ol	豆甾-5,22-二烯-3β-醇
(E)-4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-3-bytylen-2-one	(E)-4-(2,6,6-三甲基-1-环己烯-1-基)-3-丁烯-2-酮
2,6-di-butyl-2,5-cyclohexadien-1,4-dione	2,6-二丁基-2,5-环己二烯-1,4-二酮
fosamprenavir	福沙那韦
gamma glutamyl transferase	谷氨酰转移酶
4,4'-dichlorodiphenyldichloroethane	4,4'-滴滴滴
sulfadiazine sodium	磺胺嘧啶钠
5-tert-butylpyrogallol	5-叔丁基连苯三酚
4-nitrosodiphenylamine	4-亚硝基二苯胺
smecta	思密达
alkyl bromide	溴代烷烃
n-2-penten-1-ol	正-2-戊烯-1-醇
ion-sulfur nanocluster	铁硫簇
sodium bisulfite	亚硫酸氢钠
2,6,6-trimethyldicyclo[3.1.1]hept-2-ene	2,6,6-三甲基双环[3.1.1]庚-2-烯
aluminum acetylacetonate	乙酰丙酮铝
compound 7j	化合物7j
octyl propanoate	丙酸辛酯
cefepime hydrochloride	盐酸头孢吡肟
R-1-methyl-4-(1,2,2-trimethylcyclopentadienyl)benzene	R-1-甲基-4-(1,2,2-三甲基环戊基)苯
4,7-dibromine-2,1,3-benzothiadiazole	4,7-二溴-2,1,3-苯并噻二唑
D-glucose	D-葡萄糖
1-(1H-1,2,4-triazol-1-yl)-2-(2,4-difluorinephenyl)-3-(N-propynylamino)-2-ol	1-(1H-1,2,4-三唑-1-基)-2-(2,4-二氟苯基)-3-(N-炔丙基氨基)-2-醇
nonprotein nitrogen	非蛋白氮
naringenin-7-O-β-D-glucoside	柚皮素-7-O-β-D-葡萄糖苷
aerofloat	黑药
isopentyl ester	异戊酯
grasshopper ketone	蚱蜢酮
caffeic acid benzyl ester	咖啡酸苄酯
Primidome	扑米酮
coriaria lactone	马桑内酯
trans-3-caren-2-ol	反式-3-蒈烯-2-醇
enzyme, EcoR	EcoR酶
carbon, activated, biological	生物活性炭
salvianolic acid I	丹酚酸I
quinolone	喹诺酮
(s)-2-heptanol	(S)-2-庚醇
2,3-dimethyl-3-pentanol	2,3-二甲基-3-戊醇
Z-9-octadecenoic acid, methyl ester	Z-9-十八碳烯酸甲酯
2-hexene	2-己烯
trimanganese tetroxide	四氧化三锰
streptogramin B	链阳菌素B
ethenediethyl ester	乙烯二乙酯
pentadecane, 8-hexyl-	8-己基十五烷
human menopausal gonadotropin	人绝经期促性腺激素
Mucosolvan	沐舒坦
3-amino-5-nitro-2,1-benzisothiazole	3-氨基-5-硝基-2,1-苯并异噻唑
γ-aminobutyric acid	γ-氨基丁酸
adenine nucleotide translocase	腺苷酸转移酶
Toluidine red	甲苯胺红
piperaquine	哌喹
Fendona	奋斗呐
Disintegrin	去整合素
1-pentyn-3-ol	1-戊炔-3-醇
o,p'-chlorophenothane	o,p'-滴滴涕
3-heptadecenal	3-十七烯醛
linolenic acid amide	亚麻酸酰胺
miconazole nitrate	硝酸咪康唑
iloperidone	伊潘立酮
kaempferol-3,7-O-α-L-dirhamnoside	山奈酚-3,7-O-α-L-二鼠李糖苷
10-undecanal	10-十一烯醛
procymidone	腐霉利
(2,2-diethoxyethyl)benzene	(2,2-二乙氧基乙基)苯
vascular endothelial growth factor-A	血管内皮生长因子-A
creatine kinase isoenzyme MB	心肌酶CK-MB
N,O-ditrimethylsilylethanamide	N,O-双三甲基硅基乙酰胺
chrysene	屈
3,7-dimethyl-1-octanol	3,7-二甲基-1-辛醇
1-ethenyl-1-methyl-2-(1-methylethenyl)-4-(1-methylethylidene)-cyclohexane	1-乙烯基-1-甲基-2-(1-甲基乙烯基)-4-(1-甲基亚乙基)-环己烷
Liuwei Dihuang pills	六味地黄丸
graphite oxide	氧化石墨
2,5-dicyano-1,4-bis(diethoxycarbonylmethyl diethylphosphorousylate)benzene	2,5-二氰基-1,4-二(二乙基亚磷酸二乙酯基甲基)苯
n-amyl acetate	乙酸正戊酯
cinnarizine	桂利嗪
(Z)-α-trans-bergamotol	(Z)-α-反-香柠檬醇
(Z)-8-methyl-2-decene	(Z)-8-甲基-2-癸烯
ionomycin	离子霉素
beta-bisabolene	beta-红没药烯
tetrahydrodibenzothiophene	四氢二苯并噻吩
methyl-2-propenyl-disulfide	甲基-2-丙烯基-二硫醚
3-methoxyphenylacetic acid	3-甲氧基苯乙酸
2,6-dimethyl-4-enanthol	2,6-二甲基-4-庚醇
3,6-dimethoxy-9-(2-phenylethynyl)-fluoren-9-ol	3,6-二甲氧基-9-(2-苯基乙炔基)-芴-9-醇
glipizide	格列吡嗪
polyesteramide	聚酯酰胺
meilingmycin	梅岭霉素
diethyl dipropynylpropanedioate	二炔丙基丙二酸二乙酯
niobium oxide	氧化铌
2,4,5-trimethyloxazole	2,4,5-三甲基恶唑
benzo(k)fluoranthene	苯并(k)荧蒽
iron, nanoscale	纳米铁
sulfuretin	硫黄菊素
octadecane	十八烷
dysprosium chloride	氯化镝
methylthiopropanol	甲硫基丙醇
diallyl sulfide	二烯丙基硫醚
1-octyl-3-methylimidazolium hexafluorophosphate	1-辛基-3-甲基咪唑六氟磷酸盐
methyl thiobutyrate	硫代丁酸甲酯
amine sulphate	硫酸胺
α-methyl-benzenemethanol	α-甲基-苯甲醇
adenosine triphosphate synthase 6	ATP合成酶6
clusterin	聚集素
Sandaracopimaric acid, methyl ester	山达海松酸甲酯
iodide	碘化物
D-glucopyranose	D-吡喃葡萄糖
quercetin-3-O-α-L-arabinofuranoside	槲皮素-3-O-α-L-呋喃阿拉伯糖苷
(E,E)-2-decenal	(E,E)-2-癸烯醛
ciclesonide	环索奈德
esculentoside A	商陆皂苷甲
2,4-(1,1-dimethylethyl)-phenol	2,4-(1,1-二甲基乙基)-苯酚
3-methylcyclopentane-1,2-dione	3-甲基环戊烷-1,2-二酮
methyl a-linolenate	a-亚麻酸甲酯
2,6-dichlorophenolindophenol	2,6-二氯靛酚
octenal	辛烯醛
1,3-dimethoxybenzene	1,3-二甲氧基苯
2-ethenyl-1,1-dimethyl-3-methylene-cyclohexane	2-乙烯基-1,1-二甲基-3-亚甲基-环己烷
vincristine	长春新碱
potassium chlorate	氯酸钾
cephalomannine	三尖杉宁碱
1-bromohexane	1-溴己烷
4-trifluorinemethylbiphenyl	4-三氟甲基联苯
2,6,10,14-tetramethyl-heptadecane	2,6,10,14-四甲基十七烷
spasmolytic polypeptide	解痉多肽
androst-4-ene-3,17-dione	雄甾-4-烯-3,`7-二酮
(+)-δ-cubebene	(+)-δ-荜澄茄烯
vittadinoside	维太菊苷
hexyl cyclobutanecarboxylate	环丁烷羧酸己酯
ethylene dinitrilotetraacetic acid	乙二胺四乙酸
methoprotryne	盖草津
2-piperidinone	2-氮己环酮
heptyl p-hydroxybenzoate	对羟基苯甲酸庚酯
diphenylthiourea	二苯硫脲
styrene phosphonic acid	苯乙烯磷酸
pyruvate kinase M2	丙酮酸激酶M2
haloxyfop-R-methyl	吡氟氯禾灵
milnacipran	米那普仑
chloroquine phosphate	磷酸氯喹
methyl laurate	月桂酸甲酯
triphenyltin chloride	三苯基氯化锡
ornithine aspartate	门冬氨酸鸟氨酸
ginkgo flavone aglycone	银杏黄酮苷元
calcium carboxylate	羧酸钙
N-butyl-N-methyl-5-hexynamide	N-丁基-N-甲基-5-己炔酰胺
uniconazole	烯效唑
succinonitrile	琥珀腈
2,2,4,4,6,8,8-heptamethylnonane	2,2,4,4,6,8,8-七甲基壬烷
glycerol-3-phosphate dehydrogenase	3-磷酸甘油脱氢酶
tetramycin	梧宁霉素
2-nitro-4-methylsulfonyl benzoic acid	2-硝基-4-甲砜基苯甲酸
L-lactate dehydrogenase	L-乳酸脱氢酶
cycloxaprid	环氧虫啶
1,3,6,10-dodecatetraene, 3,7,11-trimethyl-, (Z,E)	(Z,E)-3,7,11-三甲基-1,3,6,10-十二烯烃
shanzhiside	山栀子苷
trichogrammatid	凤蝶醇
acetylcholinesterase, inhibitors	乙酰胆碱酯酶抑制剂
isopulegol	异胡薄荷醇
hexadecanoic acid, butyl ester	棕榈酸丁酯
lactose monohydrate	一水乳糖
2,4-dichlorothieno[3,2-d]pyrimidine	2,4-二氯噻吩并[3,2-d]嘧啶
1-amino-4-hydroxy anthraquinone	1-氨基-4-羟基蒽醌
jasmolin I	茉酮菊素I
α-amyrin palmitate	α-香树脂醇棕榈酸酯
uroacitide	尿多酸肽
4-methyl-24-ethyl triaromatic steroid	4-甲基-24-乙基三芳甾烷
α-gujunene	α-古芸香烯
a-cyclodextrin	a-环式糊精
allyl caproate	菠萝醛
tolvaptan	托伐普坦
lecithin cholesterol acetyltransferase	卵磷脂胆固醇酰基转移酶
cyclohexanecarboxylic acid	环己羧酸
1-(4-amylcyclohexyl)-4-propylbenzene	1-(4-戊基环己基)-4-丙基苯
endosulfan 2	硫丹2
2-butyl-2,7-octadien-1-ol	2-丁基-2,7-辛二烯-1-醇
(Z,Z,Z)-1,5,9,9-tetramethyl-1,4,7-cycloundecatriene	(Z,Z,Z)-1,5,9,9-四甲基-1,4,7-环十一三烯
3,7-dimethyl-1,3,6-octatriene	3,7-二甲基-1,3,6-辛三烯
primer I	上游引物I
fibroblast growth factor-23	成纤维细胞生长因子23
fatty acid sodium salt	脂肪酸钠皂
3-methyl-hepta-1,6-dien-3-ol	3-甲基-庚-1,6-二烯-3-醇
dehydroglaucine	去氢海罂粟碱
triethylene tetramine tetranitrate	三乙烯四胺四硝酸盐
2-methyl tetradecane	2-甲基十四烷
Timosaponin B	知母皂苷B
5-hexenal	5-己烯醛
polyphenol oxidase, isozymes	多酚氧化酶同工酶
zirconium oxide	氧化锆
titanium tetra-n-butoxide	正丁氧基锆
2-methyl-3-thiophenylthiol	2-甲基-3-噻吩基硫醇
5,8,11-eicosatrienoic acid methyl ester	5,8,11-二十碳三烯酸甲酯
methyl(2-methyl-3-furyl) disulfide	甲基-(2-甲基-3-呋喃基)二硫醚
eleostearic acid	桐油酸
enzyme, Cla I	Cla I酶
4-methyl-5H-furan-2-one	4-甲基-5H-呋喃-2-酮
dimethylaniline	二甲基苯胺
triphyllin A	三羽新月蕨苷A
polysilicate ferrite	聚硅酸铁
butyl 2-propanoate	2-丙酸丁酯
trachylobane	绰奇烷
2-bromoacetophenone	α-溴代苯乙酮
1,5,8-trimethyl-1,2-dihydronaphthalene	1，5，8-三甲基-1，2-二氢萘
2-ethyl-5-methylfuran	2-乙基-5-甲基呋喃
1,2:5,6-dianhydrogalactitol	1,2:5,6-双去水卫矛醇
6-ethyl-2-methyloctane	6-乙基-2-甲基辛烷
(E)-6-methyl-3,5-teptadien-2-one	(E)-6-甲基-3,5-庚二烯-2-酮
biochar	生物炭
peonidin-3-(6''-caffeoylsophoroside)-5-glucoside	芍药素-3-(6''-咖啡酰槐糖苷)-5-葡糖苷
dodine	多果定
obtucarbamate A	钝叶扁柏氨基甲酸酯
Xiaoyao Powder	逍遥散
sennoside A	番泻苷A
polysilicate aluminum ferrite	聚硅酸铝铁
ethyl 2-methoxyacetate	2-甲氧基乙酸乙酯
doxorubicin	多柔比星
p-propylphenol	对丙基苯酚
trimethylpropoxy silicane	三甲基丙氧基硅烷
biapenem	比阿培南
dehydro-β-irisone	脱氢-β-紫罗兰酮
boulangerite	硫锑铅矿
zolpidem	唑吡坦
nerve regeneration factor	神经再生素
4-chlorobiphenyl	4-氯联苯
DL-serine	DL-丝氨酸
5-hydroxymethyluron	5-羟甲基糖醛
enzyme, Sal I	Sal I酶
iron phthalocyanine	酞菁铁
isovaleryl chloride	异戊酰氯
ethylhexyl methacrylate	甲基丙烯酸异辛酯
n-hentriacontanol	正三十一碳醇
hydroxyethyl cellulose	羟乙基纤维素
asymmetric dimethylarginine	非对称性二甲基精氨酸
dichlorine monoxide	一氧化二氯
7-Cl-kynurenic acid	7-氯犬尿烯酸
nitrogen, total volatile base	挥发性盐基氮
1,3,5-trioxane	1,3,5-三氧杂环已烷
ganciclovir	更昔洛韦
octadecane acetate	乙酸十八烷酯
triethyl citrate	柠檬酸三乙酯
bakuchiol	补骨脂酚
clorprenaline hydrochloride	盐酸氯丙那林
3,4-dimethyl-2-cyclopenten-1-one	3,4-二甲基-2-环戊烯-1-酮
guanosine	鸟苷
(+)-lyoniresinol	(+)-珍珠花环木脂素
epidermal growth factor	表皮生长因子
ayapin	泽兰内酯
sulbenicillin sodium	磺苄西林钠
pennyroyal	薄荷油
fluquinconazole	氟喹唑
cadmium	镉
phenyl polydipropyl sulfonate	苯基聚二硫丙烷磺酸钠
acetyl coenzyme-A	乙酰辅酶A
compound 38	化合物38
propamocarb	霜霉威
o-Fluorobenzonirmile	邻氟苯腈
Alpha-bulnesene	布藜烯
lithium tetrafluoroborate	四氟硼酸锂
3-methoxy-4-hydroxy-benzoic acid	3-甲氧基-4-羟基-苯甲酸
poly-alpha-olefin	聚α烯烃
organosilicon	有机硅
2,2,4-trimethyl heptane	2,2,4-三甲基庚烷
N-acetyl-β-glucosaminidase	N-乙酰-β氨基葡萄糖苷酶
trans-caryophylene	反石竹烯
bicyclosesquiphellandrene	二环倍半水芹烯
3-alkoxy-2-hydroxypropyl trimethyl ammonium chloride	3-十二烷氧基-2-羟基丙基三甲基氯化铵
narcissin	水仙苷
butanoic acid, methylthiol ester	丁酸甲硫酯
2-mercapto-4-phenylthiazole	2-巯基-4-苯基噻唑
polyester-imide	聚酯亚胺
β-iso-methyl ionone	β-异甲基紫罗兰酮
aloin	芦荟苷
2,4-hexadiyne	2,4-己二炔
(Z)-nerolidol	(Z)-橙花叔醇
catechol 2,3-dioxygenase	邻苯二酚2,3-双加氧酶
aminoglycoside modifying enzyme	氨基糖苷修饰酶
3-mercapto hexanol	3-巯基己醇
Trimethylolpropane trimethacrylate	三羟甲基丙烷三甲基丙烯酸酯
Phosphoribosyltransferase, nicotinamide	尼克酰胺磷酸核糖转移酶
Novolin N	诺和灵N
hexenoic acid	己烯酸
cis-13-octadecenal	顺-13-十八碳烯醛
3-furan-methyl acetate	3-呋喃甲基乙酸酯
ezetimibe	依折麦布
eicosenoic acid	二十碳烯酸
magnesium silicate	硅酸镁
a,a-4-trimethyl-3-cyclohexene-1-methanol	a,a-4-三甲基-3-环己烯-1-甲醇
ethinylestradiol and cyproterone acetate	达英35
Dioctyl isophthalate	间苯二甲酸二辛酯
acraldehyde	丙烯醛
pulmicort	普米克
d-nerolidol	d-橙花叔醇
mulberroside A	桑皮苷
acetyl tributyl citrate	乙酰基柠檬酸三丁酯
butyl ester	丁酯
2-propenoic acid, polymer with chloroethene	氯乙烯-丙烯酸酯共聚树脂
silver carboxymethyl chitosan	羧甲基壳聚糖银
6-octenal, 3,7-dimethyl-, (R)-	(+)-香茅醛
carbazole	咔唑
2,4-dihydroxybenzophenone	2,4-二羟基二苯甲酮
ochratoxin A	赭曲霉毒素A
5-propylnonane	5-丙基壬烷
D,L-α-glycerol	D,L-α-甘油
6-methyl-1-octene	6-甲基-1-辛烯
sodium chlorate	氯酸钠
2-acetylthiazole	2-乙酰基噻唑
(S)-cis-verbenol	(s)-顺式-马鞭草烯醇
Asperosaponin VI	川续断皂苷VI
benzeneacetaldehyde, α-ethylidene-	亚乙基苯乙醛
interferon	干扰素
22,23-dihydrostigmasterol	22,23-双氢豆甾醇
Glutenin	麦谷蛋白
loteprednol etabonate	氯替泼诺
1-hydroxy linalool	1-羟基芳樟醇
promethazine hydrochloride	盐酸异丙嗪
enzyme, Bam H I	Bam H I酶
alkoxysilane	烷氧基硅烷
nitidine	两面针碱
compound 3ad	化合物3ad
2-hydroxy-6-methylbenzaldehyde	2-羟基-6-甲基苯甲醛
[1s-(1α,4aβ,8aα)]-1,2,4a,5,8,8a-hexahydro-4,7-dimethyl-1-(1-methylethyl)-naphthalene	[1s-(1α,4aβ,8aα)]-1,2,4a,5,8,8a-六氢-4,7-二甲基-1-(1-甲基乙基)-萘
brodifacoum	溴鼠灵
endosulfan ether	硫丹醚
ribulose-1,5-bisphosphate carboxylase/oxygenase	1,5-二磷酸核酮糖羧化酶/加氧酶
1,5-dimethylnaphthalene	1,5-二甲基萘
cellotetraose	纤维四糖
Trypsinogen 2	胰蛋白酶原2
E3 ubiquitin ligase	E3泛素连接酶
prostaglandin 2	前列腺素2
3-methylaminopipyridine	3-甲胺基吡啶
Oridonin	冬凌草甲素
triisopropanolamine	三异丙醇胺
1-ethenyl-1-methyl-2,4-bis(1-methylethenyl)cyclohexane	1-乙烯基-1-甲基-2,4-二(1-甲基乙烯基)环己烷
1-ethyl-2-formacyl pyrrole	1-乙基-2-甲酰基吡咯
β-phenylpropionic acid	β-苯丙酸
para-terephthalic acid	精对苯二甲酸
polyethylene, ultra high molecular weight	超高分子量聚乙烯
Methythiazol tetrazolium	噻唑蓝
2,7-octadiene-1,6-diol	2,7-辛二烯-1,6-二醇
bromotetradecane	溴代十四烷
sodium oxide	氧化钠
crocetane	鲸蜡烷
methyltransferase	甲基化转移酶
pidotimod	匹多莫德
direct black 38	直接黑38
afidopyropen	双丙环虫酯
protamine	鱼精蛋白
fentanyl	芬太尼
cholest-4,6-dien-3-ol	胆甾-4,6-二烯-3-醇
ticarcillin/tazobactam	替卡西林/他唑巴坦
6-octadecenoic acid methyl ester	6-十八烯酸甲酯
verapamil hydrochloride	盐酸维拉帕米
gluconapoleiferin	2-羟基-4-戊烯基硫苷
1,1,5-trimethyl-1,2-dihydronaphthalene	1,1,5-三甲基-1,2-二氢萘
1-pentacosanol	二十五烷醇
1-benzeneethanol	1-苯乙醇
Gushuling	骨疏灵
basic magnesium carbonate	碱式碳酸镁
hexan-3-yl isobutyl phthalate	邻苯二甲酸己烷-3-醇异丁醇酯
ytterbium acetate	醋酸镱
2-methoxylaniline	2-甲氧基苯胺
phenylalanine hydroxylase	苯丙氨酸羟化酶
cefuroxime sodium/axetil	头孢呋辛钠/酯
sodium polyacrylate	聚丙烯酸钠
Euthyrox	优甲乐
telithromycin	泰利霉素
1,2-bis(4-pyridinyl)ethene	1,2-二(4-吡啶基)乙烯
compound II1	化合物II1
calpain	钙蛋白酶
1-heptacosanol	1-二十七醇
cellobiose	纤维二糖
fluoridated ammonia molybdate	氟钼酸铵
ganglioside	神经节苷脂
2,6-octadienoic acid,,3,7-dimethyl, ethyl ester	香叶酸乙酯
compound 3al	化合物3al
etomidate	依托咪酯
n-butyl methacrylate	甲基丙烯酸正丁酯
estrone	雌酮
2-methyl fluoranthene	2-甲基荧蒽
4-bromophthalic acid	4-溴邻苯二甲酸
carnitine palmitoyltransferase	肉毒碱棕榈酰转移酶
pinacolone	特己酮
2-ethylbenzaldehyde	2-乙基苯甲醛
cycloart-23-en-3β,25-diol	环阿尔廷-23-烯-3β,25-二醇
melezitose	松三糖
p-vinylanisole	对乙烯基茴香醚
isocryptotanshinone	异隐丹参酮
diethyl phthalate	邻苯二甲酸二乙酯
lomerizine	洛美利嗪
dimethyl sebacate	癸二酸二甲酯
upper primer	上游引物
crocin II	西红花苷II
sodium carbonate monohydrate	一水碳酸钠
epoxy-α-terpenyl acetate	环氧-α-萜烯基乙酸酯
allyl sulfide	烯丙基硫醚
15-methyl-11-hexadecenoic acid	15-甲基-11-十六烯酸
potassium methoxide	甲醇钾
3-methoxybenzaldehyde	3-甲氧基苯甲醛
deoxyribonucleic acid	脱氧核糖核酸
1,2-diaminopropane	1,2-丙二胺
isoorientin	异荭草素
3-formylindole	3-甲酰吲哚
liraglutide	利拉鲁肽
7,3',4'-trihydroxy flavone	7,3',4'-三羟基黄酮
1-ethyl-2,5-pyrrolidinedione	1-乙基-2,5-吡咯烷二酮
iso-Amyl pruvate	丙酮酸异戊酯
ifosfamide	异环磷酰胺
proteinase, matrix metallo-, 2, pro-	基质金属蛋白酶2酶原
cedreneol	柏木烯醇
3-ethyl-4-methylpentanol	3-乙基-4-甲基戊醇
alkaline potassium persulphate	碱性过硫酸钾
bergamotol	香柠檬醇
glutaric acid	戊二酸
5-methylsalicylal	5-甲基水杨醛
organic matter	有机质
isoliquiritigenin	异甘草素
molybdenum, available	有效钼
4-tert-butyl cyclohexyl acetate	4-叔丁基环己基乙酸酯
Red 4BS dye	大红染料
PEG-diacrylate	聚乙二醇双丙烯酸酯
molinate	禾草敌
caffeine synthase	咖啡碱合酶
carbazochrome	肾上腺色腙
hemagglutinin	血凝素
spinacene	菠菜烯
cis-3-hexenyl isovalerate	异戊酸-顺-3-己烯酯
prognosis	预后
1,1-diphenylhexyllithium	1,1-二苯基己基锂
cadmium acetate, dihydrate	二水醋酸镉
enterokinase	肠激酶
iodotrimethylsilane	三甲基碘硅烷
Z-2-decenal	Z-2-癸烯醛
α-terthienyl	α-三联噻吩
Dipalmitoylphosphatidylcholine	二棕榈酰磷脂酰胆碱
3-bromo-4-isobutoxybenzonitrile	3-溴-4-异丁氧基苯甲腈
1,7-dimethylphenanthrene	1,7-二甲基菲
cyproconazole	环丙唑醇
methyl cis-11-eicosenoate	顺式-11-二十碳烯酸甲酯
diallyl trisulfide	二烯丙基三硫
chlordecone	十氯酮
MGH956 alloy	MGH956合金
pegaptanib	哌加他尼
propargyl acetate	乙酸丙炔酯
benzalacetone	苄叉丙酮
ethylene diamine tetraacetic acid	乙二酸四乙酸
2,4-dihydroxy-benzophenone	2,4-二羟基-二苯甲酮
isothiocyanic acid, isobutyl ester	异硫氰酸异丁酯
dipeptidase	二肽酶
sucrose polyester	蔗糖多酯
cerous nitrate	硝酸铈
glucohexaose	葡聚六糖
(+)-pinoresinol-4-O-β-D-glucopyranoside	(+)-松脂素-4-O-β-D-吡喃葡萄糖苷
methyl 2-hydroxy-4-methylpentanoate	2-羟基-4-甲基戊酸甲酯
azorubine	偶氮玉红
Dinotefuran	呋虫胺
benzeneheptanone	苯庚酮
4-tert-pentylphenol	4-叔戊基苯酚
norsolanadione	降茄二酮
diethyldithiocarbamo ester	二乙基二硫代氨基甲酯
raw-starch amylase	生淀粉酶
polyamine oxidase	多胺氧化酶
4-methylcyclohexanone	4-甲基环己酮
hexadecenoic acid, ethyl ester	十六碳烯酸乙酯
hexamethyl benzene	六甲基苯
hepatocyte growth factor	肝细胞生长因子
benzoyl metronidazole	苯酰甲硝唑
dihydrofolate reductase	二氢叶酸还原酶
2-furoal acetaldiethanol	2-糠醛缩二乙醇
transfluthrin	四氟苯菊酯
9-hexadecenoic acid, methyl ester	9-十六碳烯酸甲酯
cyclohexyl phenyl ketone	环己基苯基甲酮
1-cyclohexylnonene	1-环己基壬烯
calcium formyltetrahydrofolate	甲酰四氢叶酸钙
gyrophoric acid	苔色酸
2-hydroxypropenoic acid	2-羟基丙烯酸
ammonium sulfide	硫化铵
N-methylphthalimide	N-甲基邻苯二甲酰亚胺
4-nonenal	4-壬烯醛
perfluorotridecanoic acid	全氟十三酸
β-cadinene	β-杜松烯
hydrazinium nitroformate	硝仿肼
Sodium iodate	碘酸钠
