ammonia	氨
1,5-heptadien-4-one	1，5-庚二烯-4-酮
1,5-hexadien-3-ol	1,5-己二烯-3-醇
1,6-heptadien-4-ol	1,6-庚二烯-4-醇
1,4,8-dodecatriene	1，4，8-十二碳三烯
10,13-eicosadienoic acid	10,13-二十碳烯酸
11,13-eicosadienoic acid	11,13-花生二烯酸
methyl 12-methylmyristate	12-甲基十四烷酸甲酯
tridecanoic acid, 12-methyl, methyl eater	12-甲基-十三酸甲酯
methyl 13-methylpentadecanoate	13-甲基十五烷酸甲酯
11-dehydro-thromboxane B2	11-去氢-血栓烷B2
13-octadecenoic acid, methyl ester	13-十八碳一烯酸甲酯
methyl 15-methylhexadecanoate	15-甲基十六烷酸甲酯
14-methyl-pentadecanoic acid, methyl ester	14-甲基-十五酸甲酯
1H-indole, 1-methoxy-	1-甲氧基-1H-吲哚
1-methyl-3-phenylpiperazine	1-甲基-3-苯基哌嗪
1-methyl-2-propyl-benzene	1-甲基-2-丙基-苯
1s-α-pinene	1s-alpha-蒎烯
15-deoxy-prostaglandin J2	15-脱氧前列腺素J2
methyl 1-cyclopropyl-dodecoate	1-环丙基-十二酸甲酯
2-ethyl-4-methylphenol	2-乙基-4-甲基苯酚
2-ethyl-6-methyl pyrazine	2-乙基-6-甲基吡嗪
2-ethyl-5-propylthiophene	2-乙基-5-丙基噻吩
diethyl 2-hydroxy-succinate	2-羟基-丁二酸二乙酯
3,3,5-trimethyl-heptane	3,3,5-三甲基庚烷
3,4,5-trimethylheptane	3,4,5-三甲基庚烷
3,4-dimethoxybenzaldehyde	3,4-二甲氧基苯甲酸
3,4-dicaffeoylquinic acid	3,4-二咖啡酰奎宁酸
3,5-dicaffeoylquinic acid	3,5-二咖啡酰奎宁酸
3,5-nonadien-2-one	3,5-壬二烯-2-酮
2-methyl-1,4-naphthoquinone	2-甲基-1,4-萘醌
2-methyl-5-nitroaniline	2-甲基-5-硝基苯胺
2-methyl-5-ethylfuran	2-甲基-5-乙基呋喃
2-methyl-5-propylfuran	2-甲基-5-丙基呋喃
2-methyl-6-nitroaniline	2-甲基-6-硝基苯胺
6-ethyl-2-methylpyrazine	2-甲基-6-乙基吡嗪
2-methyl-7-nonadecene	2-甲基-7-十九碳烯
2-butyne-1,4-diol	2-丁炔-1,4-二醇
2H-perfluoro-2-decenoic acid	2H-全氟-2-癸烯酸
2-amino-5-nitrothiazole	2-氨基-5-硝基噻唑
22,23-dihydro-stigmasterol	22,23-二氢豆甾醇
undecane, 2,8-dimethyl-	2,8-二甲基-十一烷
2,7-dibromo-9-fluorenone	2,7-二溴-9-芴酮
2,6-di-tert-butyl-4-methyl phenol	2,6-二叔丁基对甲酚
2,6,6-trimethyl octane	2,6,6-三甲基辛烷
2,6,6-trimethyl decane	2,6,6-三甲基癸烷
3-methyl-6-propylphenol	3-甲基-6-丙基苯酚
3-hexyn-2,5-diol	3-己炔-2,5-二醇
3-methyl-2-cyclohexenone	3-甲基-2-环己烯酮
2-ethyl-3-methylpyrazine	3-甲基-2-乙基吡嗪
3-methyl-3-ethyl heptane	3-甲基-3-乙基庚烷
3-methyl-4-aminophenol	3－甲基－4－氨基苯酚
3-amino-9-ethylcarbazole	3-氨基-9-乙基咔唑
3,7-dimethyl-undecane	3,7-二甲基-十一烷
eudesma-3,7(11)-diene	3,7(11)-桉双烯
4-isothiocyanate-1-butene	4-异硫氰酸-1-丁烯
4-coumarate:CoA ligase	4-香豆酸辅酶A连接酶
4-methylthiobutyl glucosinolate	4-甲硫基丁基芥子油苷
4-methyl-5-thiazole ethanol	4-甲基-5-噻唑乙醇
4-methyl-2-ethylthiophene	4-甲基-2-乙基噻吩
4-propyl-3-aminosulfaurea	4-丙基-3-氨基硫脲
4-aminophthalimide	4-氨基邻苯二甲酰亚胺
4-O-caffeoylquinic acid	4-O-咖啡酰基奎宁酸
4,9-dimethyl-diadamantane	4,9-二甲基双金刚烷
4',7-dihydroxyisoflavone	4',7-二羟基异黄酮
4,7-dimethyl-undecane	4,7-二甲基-十一烷
4,6-dimethyl-dodecane	4,6-二甲基-十二烷
cyclohexylmethyldimethoxysilane	环己基甲基二甲氧基硅烷
quercetin arabinopyranoside	槲皮素-吡喃阿拉伯糖苷
glutamic-oxaloacetic transaminase	谷氨酸-草酰乙酸转氨酶
glutathione-S-transferase π	谷胱甘肽-S-转移酶π
2,4-toluene diisocyanate	甲苯2，4-二异氰酸酯
methyl cyclohexyl dimethoxy silane	甲基环己基二甲氧基硅烷
methoxyacetic acid-2-tridecester	甲氧基乙酸-2-十三酯
basic fibroblast growth factor	碱性纤维母细胞生长因子
γ-glutamylcysteine synthetase	γ-谷氨酰半胱氨酸合成酶
tissue inhibitor of metalloproteinase-1	金属蛋白酶组织抑制剂1
linalyl-3-methylbutanoate	里哪基-3-甲基丁酸酯
catechol-1,2-dioxygenase	邻苯二酚1,2双加氧酶
phthalic acid, dibutylbenzyl ester	邻苯二甲酸二丁基苄基酯
phosphoenolpyruvate carboxylase	磷酸烯醇式丙酮酸羧化酶
membrane type-martix metalloproteinase-2	膜型基质金属蛋白酶-2
epigallocatechin gallate	没食子儿茶素没食子酸酯
uridine 5-diphosphate glucuronosyltransferase	尿苷二磷酸葡醛酸转移酶
Phosphoribosyltransferase, nicotinamide	尼克酰胺磷酸核糖转移酶
limonene-6-ol pivalate	柠檬烯-6-醇特戊酸酯
hydroxyl-terminated polydimethyl siloxane	羟基封端聚二甲基硅氧烷
Triclopyr 2-butoxyethyl ester	三氯吡氧乙酸丁氧基乙酯
cyanidin 3-glucoside	矢车菊定-3-葡萄糖苷
cyanidin-3-rutinoside	矢车菊素-3-芦丁糖甙
decahydro-2,3-dimethylnaphthalene	十氢-2,3-二甲基萘
pentadecanate-3-methylbutyl ester	十五烷酸-3-甲基丁酯
fluoroalkylsilane	十七氟癸基三甲氧基硅烷
dodecanate-3-methylbutyl ester	十二烷酸-3-甲基丁酯
Z-3-hexen-1-ol	顺式-3-己烯-1-醇
cis-1,3-dichloropropylene	顺式-1,3-二氯丙烯
Z-11-hexadecenoic acid	顺式-11-十六碳烯酸
methyl cis-9-octadecenoate	顺-9-十八碳烯酸甲酯
cis-11-eicosenoic acid	顺-11-二十碳一烯酸
methyl cis-10-heptadecenoate	顺-10-十七烯酸甲酯
cell wall-bound acid invertase	细胞壁结合的酸性转化酶
Cytochrome P450	细胞色素氧化酶P450
cyclin-dependent kinase 1	细胞周期素依赖性激酶1
cyclin-dependent kinase 2	细胞周期素依赖性激酶2
proteinase inhibitor, PAI-1	纤溶酶原激活物抑制因子
plasminogen activator inhibitor-1	纤溶酶原激活抑制剂-1
proteinase inhibitor, PAI-1	纤溶酶原激活物抑制剂1
thymidylate synthase	胸[腺嘧啶]核苷酸合酶
von Willebrand factor-cleaving protease	血管性血友病因子裂解酶
vascular endothelial growth factor 165	血管内皮生长因子165
ethylene-vinyl acetate copolymer	乙烯-乙酸乙烯酯共聚物
indoleamine 2,3-dioxygenase	吲哚胺2，3-二氧化酶
isovalerylspiramycin III	异戊酰基螺旋霉素III
proteinase inhibitor, TIMP2	组织金属蛋白酶抑制因子
proteinase inhibitor, TIMP 1	组织金属蛋白酶抑制剂1
sodium fatty alcohol ether sulfate	脂肪醇聚氧乙烯醚硫酸钠
lauryl polyoxyethene (7)	月桂醇聚氧乙烯醚(7)
adipocyte-derived relaxing factor	脂肪细胞源性血管舒张因子
luteolin-7-O-glycoside	柚皮素-7-O-葡萄糖苷
acetic acid, 3-methyl-1-butyl ester	乙酸-3-甲基-1-丁酯
myricetin-3-O-glucoside	杨梅素-3-O-葡萄糖苷
aromatase cytochrome P450	细胞色素P450芳香化酶
cytochrome P450 3A4	细胞色素P450 3A4
Cytochrome P 450 1A1	细胞色素P450 1A1
apurinic/apyrimidinic endonuclease	脱嘌呤/脱嘧啶核酸内切酶
ethyl cis-9-hexadecenoate	顺式-9-十六碳烯酸乙酯
bis(2-chloroethyl)amine hydrochloride	双(2-氯乙基)胺盐酸盐
cis-1,2-dimethylcyclopentane	顺-1,2-二甲基环戊烷
methyl cis-10-heptadecenoate	顺-10-十七碳烯酸甲酯
cyanidin 3-O-glucoside	矢车菊-3-O-葡萄糖苷
Kaempferol-3-O-rutinoside	山柰酚-3-O-芸香糖苷
thieno[3,2-b]thiophene	噻吩并[3,2-b]噻吩
isocaryophyllene	三甲基亚甲基双环十一碳烯
petunidin-3-galactoside	牵牛花色素-3-半乳糖苷
phthalic acid,2-methyloctyl ester	邻苯二甲酸,2-甲基辛酯
catechol 2,3-dioxygenase	邻苯二酚2,3-双加氧酶
flavonoid 3',5'-hydroxylase	类黄酮3',5'-羟化酶
poly(vinylidene fluoride-trifluoroethylene)	聚(偏氟乙烯-三氟乙烯)
tissue inhibitor of metalloproteinase	金属蛋白酶的组织抑制因子
Proteinase, metallo-, ADAM33	解整合素-金属蛋白酶33
methoxyacetic acid 2-tridecyl ester	甲氧基乙酸2-十三烷基酯
2-hydroxyethyl methacrylate	甲基丙烯酸-2-羟基乙酯
toluene-2,4-diisocyanate	甲苯-2,4-二异氰酸酯
disulfide, methyl 2-propenyl	甲基-2-丙烯基二硫化物
methyl(methylthio)methyl disulfide	甲基(甲硫基)甲基二硫醚
tissue inhibitor of matrix metalloproteinase-2	基质金属蛋白酶抑制剂-2
bis(2-ethylhexyl) adipate	己二酸二(2-乙基己)酯
fructose-1,6-bisphosphate aldolase	果糖1,6-二磷酸醛羧酶
quercetin-3-O-galactoside	槲皮素-3-O-半乳糖苷
quercetin-3-O-rhamnoside	槲皮素-3-O-鼠李糖苷
quercetin-3-L-rhamnooside	槲皮素-3-L-鼠李糖苷
cyclohexanone 1,2-propylene glycol ketal	环己酮1,2-丙二醇缩酮
4,6-dimethyl-dibenzothiophene	4,6-二甲基二苯并噻吩
4,7-dimethyl-benzofuran	4,7-二甲基-苯并呋喃
4-methyl-1,1'-biphenyl	4-甲基-1,1'-联苯
4-methyl-2-methoxyl-phenol	4-甲基-2-甲氧基苯酚
4-methyl-7-hydroxycoumarin	4-甲基-7-羟基香豆素
4-chloro-3-nitrophenylsulfonyl chloride	4-氯-3-硝基苯磺酰氯
4-hydroxy-2-methylacetophenone	4-羟基-2-甲基苯乙酮
4'-hydroxy-phenyl-2-butanone	4'-羟基苯基-2-丁酮
4-ethyl-1,2-xylene	4-乙基-1,2-二甲苯
4-Vinyl-2-methoxyphenol	4-乙烯-2-甲氧基苯酚
4-isopropyl-2-cyclohexenone	4-异丙基-2-环己烯酮
eudesma-3,7(11)-diene	3,7(11)-桉叶二烯
3,7-dimethyl-3-octanol	3,7-二甲基-3-辛醇
2-propenoic acid, 3-phenyl-, methyl ester	3-苯基-2-丙烯酸甲酯
3-methyl-5-propyl-nonane	3-甲基-5-丙基-壬烷
3-methyl-1,2-benzenediol	3-甲基-1,2-苯二酚
3-methyl-2-butanol acetate	3-甲基-2-丁醇乙酸酯
3-methyl-4-nitrobenzoic acid	3-甲基-4-硝基苯甲酸
methyl-3-quinoxaline-2-carboxylic acid	3-甲基喹噁啉-2-羧酸
3-methoxy-p-cymene	3-甲氧基-p-对伞花烃
methyl 3-trimethylsilylpropynoate	3-三甲基硅基丙炔酸甲酯
1-pentene, 4,4-dimethyl-	4,4-二甲基-1-戊烯
4,4'-diaminodiphenyl ether	4,4'-二氨基二苯基醚
3-ethyl-3-methyl-decane	3-乙基-3-甲基-癸烷
2,6,6-trimethyl-decane	2,6,6-三甲基-癸烷
2,6,6-trimethylcyclohexanone	2,6,6-三甲基环己酮
2-amino-6-methylbenzoic acid	2-氨基-6-甲基苯甲酸
2-amino-1,3-propanediol	2-氨基-1,3-丙二醇
2H-perfluoro-2-dodecenoic acid	2H-全氟-2-十二烯酸
2-phenylethylisothiocyanate	2-苯基乙基异硫代氰酸酯
2-methyl tetrahydrofuran-3-one	2-甲基四氢呋喃-3-酮
2-methoxy-6-methylphenol	2-甲氧基-6-甲基苯酚
2-methoxy-4-ethyl phenol	2-甲氧基-4-乙基苯酚
2-methoxy-4-ethenylol	2-甲氧基-4-乙烯基酚
2-methoxy-5-nitrophenol	2-甲氧基-5-硝基苯酚
2-methyl-6-ethyl-decane	2-甲基-6-乙基-癸烷
2-methyl-5-propyl-nonane	2-甲基-5-丙基-壬烷
2-methyl-3-phenyl-propanone	2-甲基-3-苯基-丙酮
methyl 2-methyl-2-propenoate	2-甲基-2-丙烯酸甲酯
2-methyl-1,1'-biphenyl	2-甲基-1,1'-联苯
2-methyl-1,3-butadiene	2-甲基-1,3-丁二烯
3,6-dimethyl-4-octanone	3,6-二甲基-4-辛酮
3,5-di-O-caffeoyl quinic acid	3,5-二氧咖啡酰奎宁酸
3,5-dicaffeoylquinic acid	3,5-二咖啡酰基奎宁酸
3,5-dimethyl-1-hexene	3,5-二甲基-1-己烯
3,5-dimethyl-3-heptanol	3,5-二甲基-3-庚醇
3,4-di-O-caffeoylquinic acid	3,4-二咖啡酰基奎宁酸
3,4,5-trimethoxyaniline	3,4,5-三甲氧基苯胺
2-acetyl-3-methylpyrazine	2-乙酰基-3-甲基吡嗪
2-acetyl-4-methyl thiazole	2-乙酰基-4-甲基噻唑
2-ethenyl-5-methylfuran	2-乙烯基-5-甲基呋喃
3,3'-dimethoxybenzidine	3,3'-二甲氧基联苯胺
3,3-dimethyl-butan-2-one	3,3-二甲基-2-丁酮
cyclohexanol, 3,3,5-trimethyl	3,3,5-三甲基环己醇
3-(methylthio)-2-butanone	3-(甲硫基)-2-丁酮
2-isoamyl-6-methylpyrazine	2-异戊基-6-甲基吡嗪
3-(1-cyclopentenyl)furan	3-(1-环戊烯基)呋喃
2-chloro-5-nitrotrifluoromethylbenzene	2-氯-5-硝基三氟甲苯
2-hydroxy-2-methyl-propanoic acid	2-羟基-2-甲基-丙酸
2-hydroxy-4-methylacetophenone	2-羟基-4-甲基苯乙酮
2-hydroxy-4'-chlorochalcone	2-羟基-4'-氯查耳酮
2-allyl-4-methylphenol	2-烯丙基-4-甲基苯酚
2-ethyl-5-methyl-furan	2-乙基-5-甲基-呋喃
1-butyl-2-ethylcyclobutane	1-丁基-2-乙基环丁烷
1-hexyloxy-3-methylhexane	1-己氧基-3-甲基己烷
1-hexyl-nitro-cyclohexane	1-己基-2-硝基环己烷
1-aminocyclopropane-1-carboxylic acid	1-氨基环丙烷-1-羧酸
1-chloro-2, 4-dinitrobenzene	1-氯-2,4-二硝基苯
15,16-dihydrotanshinone I	15,16-二氢丹参酮I
15-hydroxyprostaglandin dehydrogenase	15-羟基前列腺素脱氢酶
12-methyl-tridecanoate	12-甲基-十三碳酸甲酯
10-deacetyl baccatin III	10-脱乙酰巴卡亭III
10,13-eicosadienoic acid	10,13-二十碳二烯酸
1,3-dihydroxy-2-propanone	1,3-二羟基-2-丙酮
1,5,8-p-menthatriene	1,5,8-p-薄荷三烯
2,5-octadec-adiynoic acid methyl ester	2,5-十八碳二炔酸甲酯
2,5-dimethyl-3-hexanol	2,5-二甲基-3-己醇
2,5-dimethyl-3-hexanone	2,5-二甲基-3-己酮
benzoic acid, 2,5-dihydroxy-, methyl ester	2,5-二羟基苯甲酸甲酯
2,4'-isopropylidenediphenol	2,4'-异亚丙基二苯酚
2,4-dihydroxy-benzophenone	2,4-二羟基-二苯甲酮
2,4,6-trimethylanise ether	2,4,6-三甲基茴香醚
mesitylacetic acid	2,4,6-三甲基苯乙酸
2,4,6-trimethylbenzenemethanol	2,4,6-三甲基苯甲醇
2,4,6-trinitrobenzene sulfonic acid	2,4,6-三硝基苯磺酸
2,4,6-tritert-butylphenol	2,4,6-三叔丁基苯酚
2,4-dimethyl-3-pentanol	2,4-二甲基-3-戊醇
2,2,4-trimethyl-pentane	2,2,4-三甲基-戊烷
2,2'-dithiosalicylic acid	2,2'-二硫代二苯甲酸
2,2'-dimethylbiphenylmethanone	2,2'-二甲基二苯甲酮
1-ethyl-2-methylcyclopentane	1-乙基-2-甲基环戊烷
1-oxygenethene-6-methylheptane	1-氧乙烯-6-甲基庚烷
2(10)-pinen-3-one	2(10)-蒎烯-3-酮
2-(methoxymethyl)-furan	2-(甲氧基甲基)-呋喃
α-L-arabinofuranosidase	α-L-阿拉伯呋喃糖苷酶
(Z)-9-octadecenamide	(Z)-9-十八碳烯酰胺
(Z,Z)-α-farnesene	(Z,Z)-α-金合欢烯
(Z)-2-hexen-1-ol	(Z)-2-己烯-1-醇
(Z)-13-octadecenal	(Z)-13-十八碳烯醛
(Z)-11-hexadecenoic acid	(Z)-11-十六碳烯酸
(S)-(+)-2-pentanol	(S)-(+)-2-戊醇
(Z)-4-decen-1-ol	(Z)-4-癸烯-1-醇
3-nonen-1-ol, (Z)-	(Z)-3-壬烯-1-醇
(Z)-6-octen-2-one	(Z)-6-辛烯-2-酮
(Z)-3-hexenyl butyrate	(Z)-3-己烯基丁酸酯
methyl (E)-9-octadecenoate	(E)-9-十八烯酸甲酯
(E)-butanoic acid-3-hexenyl ester	(E)-丁酸-3-己烯酯
(E)-acetic acid-2-hexene ester	(E)-乙酸-2-己烯酯
(E)-2-hexenyl acetate	(E)-乙酸-3-己烯酯
(E)-2-hepten-1-ol	(E)-2-庚烯-1-醇
(E)-2,3-epoxycarane	(E)-2,3-环氧皆烷
3-nonen-1-ol, (E)-	(E)-3-壬烯-1-醇
(E)-3-octen-2-one	(E)-3-辛烯-2-酮
1,2,3,4-tetrahydroquinoline	1,2,3,4-四氢喹啉
1-(3-pyridinyl)-ethanone	1-(3-吡啶基)-乙酮
cadina-1(10),4-diene	1(10),4-杜松二烯
1-(2-aminophenyl)ethanone	1-(2-氨基苯基)乙酮
1,1,2-trimethyl cyclohexane	1,1,2-三甲基环戊烷
1,1,2-trichlorotrifluorineethane	1,1,2-三氯三氟乙烷
1,1,3-triethoxypropane	1，1，3-三乙氧基丙烷
1,1,3-trimethylcyclopentane	1,1,3-三甲基环戊烷
1,2-bis(4-pyridinyl)ethene	1,2-二(4-吡啶基)乙烯
1,2-benzenedicarboxylic acid, diundecyl ester	1，2-苯二羧酸双十一烷基酯
1,2,4,5-tetrathiane	1,2,4,5-四硫杂环己烷
1,2,4-trichloro-5-nitrobenzene	1,2,4-三氯-5-硝基苯
1,2-dithiacyclohexan-4-one	1,2-二硫杂环己烷-4-酮
trans,trans-2,4-dodecadienal	反,反-2,4-十二碳二烯醛
trans-3(10)-en-2-ol	反式-3(10)-烯-2-醇
hydroxypropyl methylcellulose acetate succinate	醋酸羟丙基甲基纤维素琥珀酸酯
acrylonitrile-butadiene-styrene copolymer	丙烯腈-丁二烯-苯乙烯共聚物
cis-3-hexenyl isovalerate	Z-3-甲基丁酸-3-己烯酯
myricetin-3-O-β-D-glucoside	杨梅素-3-O-β-D-葡萄糖苷
butyloctyl 1,2-benzenedicarboxylate	1,2-苯二羧酸丁基辛酯
cyclopentane, 1,2,3-trimethyl-	1,2,3-三甲基环戊烷
butane, 1,2,4-trimethoxy-	1,2,4-三甲氧基丁烷
1,3-propanediol oxidoreductase	1,3-丙二醇氧化还原酶
diethyl 1,3-acetonedicarboxylate	1,3-丙酮二羧酸二乙酯
1,3,5-trimethyl adamantane	1,3,5-三甲基金刚烷
1,3,5,7-cyclooctatetraene	1,3,5,7-环辛四烯
1,2-dichloro-4-methylbenzene	1,2-二氯-4-甲基苯
trans-2-(2-pentyl)furan	反-2-（2-戊基）呋喃
trans-1,3-dimethylcyclohexane	反-1,3-二甲基环己烷
trans,trans-2,4-hexadienal	反,反-2,4-己二烯醛
trans-2-cis-6-nonadienal	反-2-顺-6-壬二烯醛
trans-1,4-polyisoprene	反式-1,4-聚异戊二烯
lithium bis(trifluoromethane sulfone imide)	二(三氟甲基磺酰)亚胺锂
poly (ADP-ribose) polymerase	多(ADP-核糖)聚合酶
polyriboinosinic polyribocytidylic acid	多聚次黄嘌呤胞嘧啶核苷酸
dihydro-2(3H)-furanone	二氢-2(3H)-呋喃酮
stigmasterol-3-O-glucoside	豆甾醇-3-O-葡萄糖苷
p-menth-1-en-4-ol	对-薄荷-1-烯-4-醇
p-menth-1-en-8-ol	对-薄荷-1-烯-8-醇
butyldioateethyl-3-methylbutyl ester	丁二酸乙基-3-甲基丁酯
gonadotrophin releasing hormone agonist	促性腺激素释放激素激动剂
acryloyloxyethyl trimethyl ammonium chloride	丙烯酰氧乙基三甲基氯化铵
Z-1-methoxy-2-hexene	Z-1-甲氧基-2-己烯
S-Allyl-L-cysteine	S-烯丙基-L-半胱氨酸
β-cyclodextrin glycosyltransferase	β-环糊精葡萄糖基转移酶
β-D-galactosidase	beta-D-半乳糖苷酶
8,14-cedranoxide	8,14-雪松烯环氧化物
8-hexyl-8-pentyl cetane	8-己基-8-戊基十六烷
3,4-octadiene, 7-methyl-	7-甲基-3,4-辛二烯
9,12-octadecadienoic acid, ethyl ester	9,12-十八碳二酸乙酯
9,10-dehydro-cycloisolongifolene	9,10-脱氢环异长叶烯
9,12-octadecadienoic acid, methyl ester	9,12-二烯十八酸甲酯
5-Methyl-2-acetylfuran	5-甲基-2-乙酰基呋喃
5-hydroxymethyl-2-furaldehyde	5-羟甲基-2-呋喃甲醛
5-ethylcyclopent-1-enecarboxaldehyde	5-乙基环戊烯-1-甲醛
5-acetyl-2-methylpyrimidine	5-乙酰基-2-甲基嘧啶
superoxide dismutase, Cu-Zn	Cu/Zn超氧化物歧化酶
D-tagatose 3-epimerase	D-塔格糖3-差向异构酶
L-isoleucine methyl ester hydrochloride	L-异亮氨酸甲基酯盐酸盐
N,N-dicyclohexylcarbodiimide	N,N-二环己基碳酰亚胺
N,N'-methylene-bis-acrylamide	N,N'-亚甲双丙烯酰胺
N-benzyl-4-methoxylaniline	N-苄基-2-甲氧基苯胺
N-methylmorpholine-N-oxide	N-甲基吗啉-N-氧化物
N,N-dicyclohexylcarbodiimide	N,N'-二环己基碳二亚胺
N,N-dimethylamino-2-propanol	N,N-二甲氨基-2-丙醇
N,N-dimethylhexadecylamine	N,N-二甲基十六烷基叔胺
D-glucono-1,4-lactone	D-葡萄糖酸-1,4-内酯
dl-chloromethanoic acid-2-ethylhexyl ester	dl-氯甲酸-2-乙基己酯
5'-Aza-2'-deoxycytidine	5'-杂氮-2'-脱氮胞苷
5-hydroxymethyldihydrofuran-2-one	5-羟甲基二氢呋喃-2-酮
5-methyl-5-hexylene-2-one	5-甲基-5-己烯-2-酮
5-hepten-2-one,6-methyl-	6-甲基-5-己烯-2-酮
6-methyl-5-pentene-2-one	6-甲基-5-戊烯-2-酮
methyl 9,12,15-linolenate	9,12,15-亚麻酸甲酯
9,12-Octadecadienoic acid,ethyl ester	9,12-十八烷二烯酸乙酯
9,12-octadecadienoic acid butyl ester	9,12-十八碳二烯酸丁酯
7-hydroxy-8-methoxycoumarin	7-羟基-8-甲氧基香豆素
8,11-eicosadienoic acid, methyl ester	8,11-二十碳二烯酸甲酯
gamma-glutamyltransferase isoenzyme II	γ-谷氨酰转移酶同工酶II
stigmasta-3,5-dien-7-one	豆甾-3,5-二烯-7-酮
dihydro-3-(2H)-thiophenone	二氢-3-(2H)-噻吩酮
malvidin 3-O-glucoside	二甲花翠素3-o-葡萄糖苷
trans-hexadecan-9-en-1-ol	反式-十六-9-烯-1-醇
trans-9,12-octadecadienoic acid	反-9,12-十八碳二烯酸
delphinidin-3,5-diglucoside	飞燕草-3,5-双葡萄糖苷
1,3,5,8-undecanetetrene	1,3,5,8-十一碳四烯
1,2,5,6-tetrathiocane	1,2,5,6-四硫环辛烷
1,2,3-trichlorine-1-phenol	1,2,3-三氯-1-苯酚
butyloctyl 1,2-benzenedicarboxylate	1,2-苯二羧酸丁基辛基酯
4-ethyl-1,2-dimethyl-benzene	1，2-二甲基-4-乙基苯
ethanone, 1-(3-methylphenyl)-	1-(3-甲基苯基)-乙酮
1-(2-hydroxyphenyl)-ethanone	1-(2-羟基苯基)-乙酮
(E)-2-tridecen-1-ol	(E)-2-十三烯-1-醇
methyl (E)-9-dodecenoate	(E)-9-十二碳烯酸甲酯
(E)-9-hexadecen-1-ol	(E)-9-十六烯-1-醇
(E,Z)-2,4-hexadiene	(E,Z)-2,4-己二烯
ethyl (S)-2-hydroxy-propanoate	(S)-2-羟基-丙酸乙酯
(Z)-13-docosenamide	(Z)-13-二十二烯酰胺
(+)-epi-bicyclosesquiphellandrene	(+)-表-双环倍半水芹烯
(1-3)-β-D-glucan	(1-3)-β-D-葡聚糖
(1S)-(-)-α-pinene	(1S)-(-)-α-蒎烯
β-1,3(4)-glucanase	β-1,3(4)-葡聚糖酶
β-(1,3)-D-glucan	β-(1,3)-D-葡聚糖
1-acetyl-2-methylcyclopentene	1-乙酰基-2-甲基环戊烯
1-ethyl-2,3-dimethyl benzene	1-乙基-2,3-二甲基苯
2,3,4-trimethoxyacetophenone	2,3,4-三甲氧基苯乙酮
2,3,6,7-tetramethyl octane	2,3,6,7-四甲基辛烷
2-Methyl-2,3-epoxybutane	2,3-环氧-2-甲基丁烷
pentadecane, 2,6,10-trimethyl-	2,6,10-三甲基十五烷
1,4 cis-butanediol diglyceride	1,4-丁二醇二缩水甘油醚
Dimethyl 1,4-cyclohexanedicarboxylate	1,4-二甲基环己二羧酸酯
benzene, 1,3-diethyl-5-methyl-	1,3-二乙基-5-甲基苯
1,3-dimethyl-1-cyclohexene	1,3-二甲基-1-环己烯
10,12-pentacosadiynoic acid	10,12-二十五碳二炔酸
Acetyl-11-keto-β-boswellic acid	11-羰基-β-乙酰乳香酸
sodium 1-naphthol-3,6-disulfonoate	1-萘酚-3,6-二磺酸钠
1-methyl-4-phenylpyridinium	1-甲基-4-苯基吡啶离子
1-butyl-3-methylimidazolium bromate	1-丁基-3-甲基咪唑溴盐
2-ethyl-1,3-dioxygenpentane	2-乙基-1,3-二氧戊烷
2-ethyl-1-nonen-3-ol	2-乙基-1-壬烯-3-醇
2-nitro-4-methylsulfonyl benzoic acid	2-硝基-4-甲砜基苯甲酸
ethyl 2-hydroxy-3-methylbutanoate	2-羟基-3-甲基丁酸乙酯
3,3'-dimethoxy-ellagic acid	3,3'-二甲氧基-鞣花酸
3,4,9- trimethyl diadamantane	3,4,9-三甲基双金刚烷
3,4,5-trimethoxycinnamic acid	3,4,5-三甲氧基肉桂酸
3,4,5-trimethoxybenzaldehyde	3,4,5-三甲氧基苯甲醛
3,4-dehydro-β-irisone	3,4-脱氢-β-紫罗兰酮
3,5-dimethylphenylisocyanate	3,5-二甲基苯基异氰酸酯
2-propen-1-ol, 2-methyl-	2-甲基-2-丙烯-1-醇
2-methyl-1-penten-3-ol	2-甲基-1-戊烯-3-醇
2-heptyl-1,3-dioxygenolane	2-庚基-1,3-二氧戊环
3-buten-1-ol, 2-methyl	2-甲基-3-丁烯-1-醇
2-methyl-4,5-dihydrothiophene	2-甲基-4,5-二氢噻吩
2-methyl-4-chloro-phenoxypropanoic acid	2-甲基-4-氯-苯氧丙酸
2-methyl-5-isopropyl-phenol	2-甲基-5-异丙基-苯酚
2-methyl butanoic acid, 2-methyl-butyl ester	2-甲基丁酸-2-甲基丁酯
2-methylpropanoate-3-methylbutyl ester	2-甲基丙酸-3-甲基丁酯
2-methyl-Z-4-tetradecene	2-甲基-Z-4-十四碳烯
2-methoxy-4-propyl-phenol	2-甲氧基-4-丙基-苯酚
2-methyloxy-3-isopropyl pyrazine	2-甲氧基-3-异丙基吡嗪
2-methoxy-4-methyl-phenol	2-甲氧基-4-甲基-苯酚
2-methyltetrahydrofuran-3-thiol	2-甲基四氢呋喃-3-硫醇
20(R)-ginsenoside Rg2	20(R)-人参皂苷Rg2
2,7,10-trimethyl dodecane	2,7,10-三甲基十二烷
2,6-difluorobenzoylisocyanate	2,6-二氟苯甲酰异氰酸酯
3-acetyl-1,1'-biphenyl	3-乙酰基-1,1'-联苯
