2,3,4-trichlorophenol	2,3,4-三氯苯酚
endrin ketone	异狄氏剂酮
para red	对位红
isobutyl palmitoate	棕榈酸异丁酯
ethyl-3-methylthiopropionate	菠萝乙酯
zinc threonine	苏氨酸锌
methyl nonadecenoate	十九碳烯酸甲酯
butyl n-nitrite	亚硝酸正丁酯
fast green FCF	固绿FCF
5-lipoxygenase	5-脂氧合酶
ethyl 2-hydroxyacetate	2-羟基乙酸乙酯
tropisetron	托烷司琼
2,3-binitro-methylbenzene	2,3-二硝基甲苯
proteinase inhibitor, TIMP-1	基质金属蛋白酶组织抑制因子1
Compound M1	化合物M1
2,6-diisopropylphenylamine	2,6-二异丙基苯胺
benzene, 1,2,3-trimethoxy-5-methyl	1,2,3-三甲氧基-5-甲基苯
endoinulinase	内切菊粉酶
β-linalool	β-芳樟醇
5-nonylsalicylaldehyde oxime	5-壬基水杨醛肟
2,4-dihydroxy-3-methylacetophenone	2，4-二羟基-3-甲基苯乙酮
3,3,5-trimethyl-heptane	3,3,5-三甲基庚烷
galangin	高良姜素
H65 brass	H65黄铜
Benzoyl peroxide paeoniflorin	苯甲酰氧化芍药苷
ribulose bisphosphate carboxylase	核酮糖二磷酸羧化酶
MCPA-Na	2甲4氯钠
castor oil acid methyl ester	蓖麻油酸甲酯
activated carbon	活性炭
2-propyn-1-ol	2-丙炔-1-醇
1,4-dihydropyridine	1,4-二氢吡啶
glutamine dipeptide	谷氨酰胺双肽
5-heptyldihydro-2-furanone	5-庚基二氢-2-呋喃酮
isovanillic acid	异香兰酸
2-methylthieno[2,3-b]thiophene	2-甲基噻吩并[2,3-b]噻吩
hypodermin A	皮蝇素A
methoxybenzene	甲氧基苯
isobutyl octanoate	辛酸异丁酯
butyric anhydride	丁酸酐
4-ethenyl-1,4-dimethyl-cyclohexene	4-乙烯基-1,4-二甲基-环己烯
esomeprazole	埃索美拉唑
(E)-2-pentenal	(E)-2-戊烯醛
cefotetan	头孢替坦
3-acetyl-2,5-dimethylfuran	3-乙酰基-2,5-二甲基呋喃
2-(yl-lauryltrithiocarbonate)-2-methylpropanoic acid	2-(十二烷基三硫代碳酸酯基)-2-甲基丙酸
benzoylmesaconine	苯甲酰新乌头原碱
Mn-Met	蛋氨酸锰
trans-chrysanthemal	反式菊醛
thiamphenicol glycinate hydrochloride	盐酸甲砜霉素甘氨酸酯
diglycolmethyl ether	二乙二醇甲醚
sodium triacetoxyborohydride	三乙酰氧基硼氢化钠
protease N	蛋白酶N
endostatin	血管内皮素
N,N-dimethylaniline	N,N-二甲基苯胺
3-octene	3-辛烯
ethylene glycol methyl ether	乙二醇乙醚
peroxiredoxin 2	过氧化物酶2
glycidol	缩水甘油
aldehyde reductase	乙醛还原酶
potassium thioacetate	硫代乙酸钾
methyl 4-iodobenzoate	对碘苯甲酸甲酯
ceftezole	头孢替唑
Trypsinogen	胰蛋白酶原
alcohol oxidase	乙醇氧化酶
resazurin	刃天青
bicuculline	荷包牡丹碱
vapor	蒸汽
1,1-diacetate	1,1-二乙酸酯
hemoglobin	血红蛋白
isobutyl laurate	月桂酸异丁酯
1S-α-pinene	1S-a-蒎烯
3,7-dimethyl-6-octenolpropanoate	3,7-二甲基-6-辛烯醇丙酸酯
polyamide 650	聚酰胺650
prallethrin	炔丙菊酯
protease A	米曲蛋白酶
dibenzoylmethane	二苯甲酰甲烷
cytochrome b5	细胞色素B5
carbachol	氨甲酰胆碱
nano-calcium carbonate	纳米碳酸钙
fructose	果糖
trimethoprim-sulfamethoxazole	复方磺胺甲噁唑
cobalt aminosulfonate	氨基磺酸钴
3,5-dihydroxybenzyl alcohol	3,5-二羟基苯甲醇
cyclohexanal	环己醛
benzeneacetaldehyde, α-ethylidene-	亚乙基苯乙醛
L-dopamine	左旋多巴胺
4-diazoaceto-tricyclo[3.3.1.13,7]decyl-2,6-diketone	4-重氮乙酰基-三环[3.3.1.13,7]癸烷基-2,6-二酮
Perifosine	哌立福新
hydrolase	水解酶
tranditerol hydrochloride	盐酸川丁特罗
methoxyisoeugenol	甲氧基异丁香酚
pyrogallol	连苯三酚
Cedrene	柏木烯
parabanic acid	仲斑酸
seneciphylline	千里光非宁
2,3-heptanedione	2,3-庚二酮
caffeic acid	咖啡酸
nickel laterite	红土镍矿
urine ketones	尿酮体
20-hydroxyeicosatetraenoic acid	20-羟二十烷四烯酸
α-humulene	α-律草烯
diphenylenemethane	二亚苯基甲烷
1,3-dichlorobenzene	1，3-二氯苯
erythrodiol	高根二醇
o-methoxy-cinnamaldehyde	邻-甲氧基肉桂醛
ethylbenzene	苯乙烷
decyl formate	甲酸癸酯
butylcyclobutane	丁基环丁烷
ethyl dodecanoate	十二酸乙酯
clionasterol	穿贝海绵甾醇
Cis-P-Methoxy-ethyl-Cinnamate	顺式对甲氧基肉桂酸乙酯
dihydrogen rhodamine 123	双氢罗丹明123
propyphenazone	异丙安替比林
Heneicosanoic acid	二十一碳烷酸
n-hexyl acetate	酸正己酯
triethanolamine	三乙醇胺
laccaic acid	紫胶色酸
coronatine	冠菌素
exonuclease	核酸外切酶
tantalite	钽铁矿
amyl nitrite	亚硝酸戊酯
endrin aldehyde	异狄氏剂醛
4-phenylethynylphthalic anhydride	4-苯乙炔苯酐
2,6,10,14-tetramethyl hexadecane	2,6,10,14-四甲基正十六烷
azulene	甘菊环烃
(+)-pinoresinol	(+)-松脂醇
cylindrin	白茅素
dichlorodiphenyldichloroethylene	滴滴伊
Demeton-S-methl sulfoxide	砜吸磷
isobutene	正异丁烯
dimethylfuran	二甲基呋喃
melibiose	楝二糖
homoserine	高丝氨酸
5-methoxysalicylic acid	5-甲氧基水杨酸
angiostatin	血管抑制素
Rho associated coiled coil forming protein kinase	Rho相关卷曲螺旋形成蛋白激酶
proteinase inhibitor, TIMP 2	蛋白酶抑制剂
polyvinylidene chloride	聚偏氯乙烯
kaempferol-3-O-β-D-galactopyranoside	山柰酚-3-O-β-D-半乳糖苷
ziprasidone hydrochloride	盐酸齐拉西酮
tenofovir dipivoxil fumarate	富马酸替诺福韦双特戊酯
Brassylic acid dimethyl ester	十三烷二元酸二甲酯
prostaglandin I2	前列腺素 I2
lenalidomide	雷利度胺
triphenylene	苯并菲
(Z)-5-decen-1-ol	(Z)-5-癸烯-1-醇
monosodium glutamate	谷氨酸单钠
calamenene	脱氢白菖蒲烯
terbium chloride	氯化铽
(2E)-2-heptenal	(2E)-2-庚烯醛
schwertmannite	施氏矿物
tanshinone IIB	丹参酮 IIB
1,8-diazacyclotetradecane-2,9-dione	1,8-二氮杂环十四烷-2,9-二酮
Hydralazine	肼苯达嗪
pilocarpine	匹鲁卡品
compound I3	化合物I3
1,2-hexanediol	1,2-己二醇
α-asarone	α-细辛醚
carbaryl	西维因
glutaminase	谷氨酰胺酶
(Z)-β-farnesene	(Z)-β-金合欢烯
diacetylferrocene	双乙酰基二茂铁
methylethylamine	甲基乙胺
p-dimethyoxy benzene	对二甲氧基苯
β-cymene	β-伞花烃
allylamine	丙烯胺
chikusetsusaponin I b	竹节参皂苷I b
endo-tetrahydrodicyclopentadiene	桥式四氢双环戊二烯
polyamide 66	聚酰胺66
2-octenoic acid, ethyl ester	2-辛酸乙酯
9-octadecenoic acid (Z)-, methyl ester	(Z)-9-十八烯酸甲酯
Cyclopent-2-enone	2-环戊烯酮
steel	高强钢
reductase, steroid 5α-	5α还原酶
4-methyloctanoic acid	4-甲基辛酸
trichokonin	康宁霉素
β-sesquiphellandrene	b-倍半水芹烯
zolmitriptan	佐米曲普坦
isosativene	异苜蓿烯
sodium ethenylsulfonate	乙烯基磺酸钠
synthetase, γ-glutamylcysteine	γ谷氨酰半胱氨酸合成酶
2,6-dimethyl-3,7-octadien-2-ol	2,6-二甲基-3,7-辛二烯-2-醇
6,6-dimethyl-undecane	6,6-二甲基-十一烷
ammonium thiosulfate	硫代硫酸铵
3-methyl-3-hexen-2-one	3-甲基-3-己烯-2-酮
hesperidin	橙皮苷
dimethyl sulfoxide	二甲亚砜
potassium ferricyanide	铁氰化钾
cyclin dependent kinase-2	细胞周期蛋白依赖性激酶2
beta defensin	β防御素
lacidipine	拉西地平
zoomaric acid	软油酸
(Z,Z)-9,12-octadecadienoic acid	(Z,Z)-9,12-十八碳二烯酸
Navelbine	诺维苯
polyferric aluminum chloride	聚合氯化铁铝
1-butanol, 3-methyl-, formate	1-丁醇-3-甲基-甲酸酯
p-isopropylphenol	p-异丙基苯酚
7,10,13,16,19-docosapentaenoic acid methyl ester	7,10，13，16，19-二十二碳五烯酸甲酯
β-human chorionic gonadotropin	β-绒毛膜促性腺激素
β-cymene	β-伞花烃
castalagin	粟木鞣花素
nerol oxide	橙花醇氧化物
2,6-bis(1,1-dimethylethyl)-4-methyl-phenol	2,6-双(1,1-二甲基乙基)-4-甲基苯酚
aminoguanidine	氨基胍
4-Aminophthalonitrile	4-氨基邻苯二甲腈
psoralenoside	补骨脂苷
polyoxyethylene	聚氧乙烯
3-hydroxy-3-methylglutaryl coenzyme A reductase	3-羟基-3-甲基戊二酰辅酶A还原酶
α-lactose	α-乳糖
5-methyl-2-thiophenecarboxaldehyde	5-甲基-2-噻吩羧醛
2-ethyl hexanal	2-乙基己醛
matrix metalloproteinase-13	基质金属蛋白酶-13
1,2,4-trithiolane	1,2,4-三硫杂环戊烷
sodium diethyldithiocarbamate	二乙基二硫代氨基甲酸钠
proteinase inhibitor, TIMP-3	基质金属蛋白酶组织抑制因子-3
(Z)-1,3,5-hexatriene	(Z)-1,3,5-己三烯
bluestone	青石
proteinase	蛋白酶酶
vigabatrin	氨已烯酸
ketotifen fumarate	富马酸酮替芬
3-methyl-2-thiophenecarboxaldehyde	3-甲基-2-噻吩基甲醛
4-ethylacetophenone	4-乙基苯乙酮
2-ethyl-1-hexanol	2-乙基-1-己醇
nonadienol	2,6-壬二烯醇
4-methylene-1-(1-methylethyl)-dicyclo[3.1.0]hexane	4-亚甲基-1-(1-甲基乙基)-双环[3.1.0]己烷
1,1,3,3-tetramethylguanidine	1,1,3,3-四甲基胍
14-deoxyandrographolide	14-去氧穿心莲内酯
calcium hydroxyapatite	羟基磷酸钙
ginkgolide K	银杏叶内酯K
2,3,4,5-tetrachlorophenol	2,3,4,5-四氯苯酚
butanedioic acid	丁烯二酸
E-2-dodecenal	E-2-十二烯醛
E-2-nonen-1-ol	E-2-壬烯-1-醇
carboxymethyl cellulase	羧甲基纤维素钠酶
proteinase, metallo-, Von Willebrand factor	vWF裂解蛋白酶
nickel perchlorate	高氯酸镍
compound c4	化合物C4
methyl parathion hydrolase	甲基对硫磷水解酶
vasonatrin peptide	血管钠肽
ceftazidime/clavulanic acid	头孢他啶/克拉维酸
5-(hydroxymethyl)-2-furfurol	5-(羟甲基)-2-糠醛
fenclorim	解草啶
3-acetyl-β-amyranol	3-乙酰-β-香树脂醇
o-aminothiophenol	邻氨基苯硫酚
victoria blue	维多利亚蓝
fexofenadine hydrochloride	盐酸非索非那定
tertbutylphenyl ether	叔丁基苯醚
octachlorodipropyl ether	八氯二丙醚
1-vinyl-1-methyl-2,4-diisopropenyl-cyclohexane	1-乙烯基-1-甲基-2，4-双异丙烯基-环己烷
bifenazate	联苯肼酯
eicosanoic acid, ethyl ester	二十烷酸乙酯
thrombolysin	溶栓素
crocin II	西红花苷II
ferroboron	硼铁
bromate ion	溴酸根
3-acetoxypyridine	3-乙酰氧基吡啶
1,5-dihydroxyanthraquinone	1,5-二羟基蒽醌
2-methyl-4-trifluoromethyl-thiazole-5-formyl acid	2-甲基-4-三氟甲基噻唑-5-甲酸
handianol	汉地醇
cyfluthrin	百树菊酯
β-ionone	β-紫罗兰香酮
1,2-dimethyl-3-ethylbenzene	1,2-二甲基-3-乙基苯
cefuroxime axetil	头孢呋辛酯
glutathione S-transferase	谷胱甘肽转硫酶
maneb	代森锰
dimethylsilanediol	二甲基硅烷二醇
Cis-linalool oxide II	顺-氧化芳樟醇II
carbon, microbial biomass	微生物碳
benzothiazole	苯噻唑
allethrin	丙烯菊酯
2(3H)-furanone	2(3H)-呋喃酮
3-methyl butanoic acid, ethyl ester	3-甲基丁酸乙酯
penflufen	戊苯吡菌胺
1,13-tetradecanediene	1,13-十四烷二烯
(E)-4,-(2,6,6-trimethyl-1-cyclohexen-1-yl)-3buten-2-one	(E)-4,-(2,6,6-三甲基-1-环己烯-1-基)-3丁烯-2-酮
terephthalic acid	对苯二甲酸
4-aminodiphenylamine	4-氨基二苯胺
2-ethenylpyrazine	2-乙烯基吡嗪
apigenin-7-O-β-D-glucuronide	芹菜素-7-O-β-D-葡萄糖醛酸苷
3-hexen-1-ol acetate	3-己烯-1-醇乙酸酯
fibrinolysin	纤维蛋白溶解酶
ruthenium trichloride	三氯化钌
2-hydroxytetracosenoic acid	2-羟基二十四烯酸
6-hydroxy-2-naphthalenemethanoic acid	6-羟基-2-萘甲酸
urine deoxypyridinoline	尿脱氧吡啶啉
3',5'-dimethoxyacetophenone	3',5'-二甲氧基苯乙酮
dipyridamole	双密达莫
kaikasaponin III	槐花皂苷III
ethyl 5-oxo-2-tetrahydrofurancarboxylate	5-氧代-2-四氢呋喃羧酸乙酯
lambda-cyhalothrin	高氯氟
4-ethyl-tetradecane	4－乙基－十四烷
alkylresorcinol	烷基间苯二酚
1-(4-methoxyphenyl)-1-methoxypropane	1-（4甲氧基）1-甲氧丙烷
eudesma-4(14), 11-diene	4(14),11-二烯-桉叶烷
menthane	对孟烷
monoammonium phosphate	磷酸一铵
loureirin A	龙血素A
1s-α-pinene	1s-α-蒎烯
1-hydroxymidazolam	1-羟咪哒唑仑
3-deoxyglucosone	3-脱氧葡萄糖醛酮
phthalic acid, bis(4-methyl-2-pentyl)ester	邻苯二甲酸二(4-甲基-2-戊基)酯
atazanavir	阿扎那韦
methyl-3-methylthiopropionate	菠萝甲酯
succinimide	琥珀酰亚胺
d-δ-tocotrienol	d-δ-三烯生育酚
caryophyllene oxide	环氧石竹烯
penehyclidine hydrochloride	长托宁
dendrobine	石斛碱
carbazole	咔唑
direct black	直接黑
1-methyl-naphthalene	1-甲基-萘
compound 8n	化合物8n
zinc, deficiency	锌缺乏
tetrasaccharide	四糖
hexamethonium bromide	六甲溴铵
L-Fenchone	L-葑酮
δ-nonyllactone	δ-壬内酯
1-butyl-3-methylimidazolium hexafluorophosphate	1-丁基-3-甲基咪唑六氟磷酸盐
10,13-octadecadienoic acid methyl ester	10,13-十八二烯酸甲酯
manganese sulfate, heptahydrate	七水硫酸锰
fumarate reductase	延胡索酸还原酶
4,6,7-trimethoxy-5-methyl coumarin	4,6,7-三甲氧基-5-甲基香豆素
T-cadinol	T-荜澄茄醇
2-amino-benzoic acid methyl ester	2-氨基苯甲酸甲酯
n-octatriacontane	正三十八烷
schiff base	席夫碱
diapause hormone	滞育激素
Shufeng Jiedu Capsule	疏风解毒胶囊
ethyl hexadecanoate	正十六酸乙酯
1-methylene-indene	1-亚甲基-茚
methyl-5-vinyl nicotine	甲基-5-乙烯基烟碱
(3E)-3-decen-2-one	(3E)-3-癸烯-2-酮
dehydrocholic acid	去氢胆酸
amoxicillin/clavulanic acid	阿莫西林/克拉维酸
δ-aminolevulinic acid dehydratase	δ-氨基-γ-酮戊酸脱水酶
18β-glycyrrhetinic acid	18β-甘草次酸
isonicotinic acid	异烟酸
α-cadinene	α-毕澄茄烯
bufalin	蟾毒灵
oroxin B	木蝴蝶苷B
5-ethenyltetrahydro-α,α,5-trimethyl-2-furanmethanol	5-乙烯基四氢-α,α,5-三甲基-2-呋喃甲醇
tetracosanoic acid	二十四烷酸
1-tetradecanol	1-十四烷醇
benzo(a)anthracene	苯并(a)蒽
terbinafine hydrochloride	盐酸特比萘芬
betacyanin	甜菜红素
magnesium bicarbonate	碳酸氢镁
geniposidic acid	京尼平苷酸
guar gum	瓜尔豆胶
N-vinylformamide	N-乙烯基甲酰胺
tetramethylammonium iodide	四甲基碘化铵
spirodiclofen	螺螨酯
ammonium iron citrate	枸橼酸铁铵
polyaluminum ferric sulfate	聚合硫酸铝铁
octanoic acid, hexyl ester	辛酸己酯
bromobutylimide	溴代丁二酰亚胺
Apaziquone	阿帕齐醌
ethanolal acetaldiethanol	乙醇醛缩二乙醇
brain natriuretic peptide, pro-	脑钠素原
pefloxacin mesylate	甲磺酸培氟沙星
2-propenylbutyloate	2-丙烯基丁酸酯
benzoyl hypaconitine	苯甲酰类次乌头碱
(1α,4aβ,8aα)-1,2,3,4,4a,5,6,8a-octahydro-7-methyl-4-methylene-1-(1-methylethyl)naphthalene	(1α,4aβ,8aα)-1,2,3,4,4a,5,6,8a-八氢-7-甲基-4-亚甲基-1-(1-甲基乙基)萘
α-keto acid	α-酮酸
3-methylbutylidenecyclopentane	3-甲基亚丁基环戊烷
Jia Ga Song Tang	甲嘎松汤
kitasamycin	北里霉素
octacosanoic acid, methyl ester	二十八烷酸甲酯
dipropylamine	二正丙基胺
L-methionine	L-甲硫氨酸
imipenem-cilastatin	亚胺培南-西司他汀
bromine ion	溴离子
pseudojervine	伪介芬胺
aluminum, salts	铝盐
isolongifolene-5-one	异长叶烯-5-酮
poly p-aminobenzene sulfonic acid	聚对氨基苯磺酸
Dimethyl pentanoate	二甲基戊酸甲酯
monoamine oxidase B	B型单胺氧化酶
molybdenite	辉钼矿
vicenin-2	文赛宁-2
amantadine hydrochloride	盐酸金刚烷胺
defensins, α	α防御素
butyl-cyclohexane	丁基环己烷
2,4-dichlorothieno[3,2-d]pyrimidine	2,4-二氯噻吩并[3,2-d]嘧啶
methyl pentadecanoate	十五烷酸甲酯
ferrite	铁氧体
dipropylene glycol	二丙二醇
pseudoionone	假紫罗兰酮
rubusoside	甜茶苷
gingipain	牙龈素
bepotastine besilate	苯磺酸贝他斯汀
medroxyprogesterone acetate	甲羟孕酮
dauricine	蝙蝠葛碱
α-phellandrene	α-水茴香萜
3-chloro-1,2-epoxypropane	3-氯-1,2-环氧丙烷
11,14-eicosadienoic acid	11,14-花生二烯酸
γ-chloropropyltriethoxysilane	γ-氯丙基三乙氧基硅烷
pseudoephedrine hydrochloride	盐酸伪麻黄碱
superparamagnetic iron oxide	超顺磁性氧化铁
isocyanate	异氰酸酯
2-hexadecene, 3,7,11,15-tetramethyl	3,7,11,15-四甲基-2-十六碳烯
ethyl iso alcoholate	乙基异丙基醇
coriaria lactone	马桑内酯
β-panasinsene	β-人参烯
allyl alcohol	丙烯醇
melamine polyphosphate	三聚氰胺多聚磷酸盐
azorubine	偶氮玉红
hemicellulose	半纤维
bleomycin	博来霉素
dehydro-ar-ionene	脱氢紫罗烯
2,6,6-trimethylbicyclo[3.1.1]heptan-2-ol	2,6,6-三甲基二环[3.1.1]庚-2-醇
triptolide	雷公藤内酯
5α,8α-epidioxyergosta-6,22-dien-3β-ol	5α,8α-过氧麦角甾-6,22-二烯-3β-醇
Reduning injection	热毒宁注射液
caryophyllene alcohol	丁香醇
indole	靛基质
potassium alginate	海藻酸钾
poly-aluminum-ferric-silicate-sulfate	聚合硅酸硫酸铝铁
augmenter of liver regeneration	肝再生增强因子
aniline blue	苯胺蓝
ethenylpyrazine	乙烯基吡嗪
τ-gurjunene	t-古芸烯
human telomerase reverse transcriptase	端粒酶催化亚基
3,7,11-trimethyldodecan-1-ol	3,7,11-三甲基十二烷-1-醇
2,6-di-tert-butyl-anthraquinone	2,6-二特丁基醌
mono glyceroltritransoleate	甘油三反油酸单酯
barium aluminate	铝酸钡
Loxoprofen	洛索洛芬
exorphin	外啡肽
glass	玻璃
galactan	聚半乳糖
N,N-dimethyl-1-phenyl-3-(1-naphthyloxy)propylamine	N,N-二甲基-1-苯基-3-(1-萘氧基)丙胺
estradiol benzoate	苯甲酸雌二醇
22-oxo-3β,24-dihydroxyolean-12-ene	12-齐墩果烯-3β,24-二羟基-22-酮
calone	海酮
Tetradecyl acrylate	丙烯酸十四酯
2-furoic acid	2-呋喃甲酸
reactive red X-3B	活性红X-3B
ar-curcumene	芳姜黄烯
corianin	马桑宁
zinc gluconate	葡萄糖酸锌
NADPH-diaphorase	NADPH-黄递酶
3-isopropylphenol	3-异丙基苯酚
apramycin sulfate	硫酸安普霉素
momordicin I	苦瓜素I
pentyl chloroacetate	氯乙酸正戊酯
17α(H)-22,29,30-trisnorhopane	17α(H)-22,29,30-三降藿烷
cresol	甲酚
pentacosanoic acid	二十五烷酸
Nicotinamide phosphoribosyltransferase	烟酰胺磷酸核糖转移酶
metalaxyl-m mancozeb	精甲霜锰锌
5-hydroxy-3-indolylcaproic acid	5-羟吲哚己酸
Shegan Mixtures	射干合剂
α-amylase	α-淀粉酶
toxaphene	毒杀芬
octenyl succinic anhydride	辛烯基琥珀酸酐
4-bromotoluene	4-溴甲苯
linalool	芳香醇
1,2-dimethyl cyclopentane	1，2-二甲环戊烷
α-curcumene	α-姜黄烯
3,5-bis(1,1-dimethylethyl)-phenol	3,5-二(1,1-二甲基乙基)-苯酚
1-chloro-3-methyl-2-butene	3-甲基-2-丁烯-1-氯
compound 43	化合物43
zinc phosphotungstate	磷钨酸锌
rosefuran	玫瑰呋喃
m-ethyltoluene	间-乙基甲苯
threonic acid	苏糖酸
L-valine	L-缬氨酸
10-en-undecoic acid	10-烯-十一酸
α-terpineol	a-萜品醇
lupeol acetate	羽扇豆醇乙酸酯
α-aluminium oxide	α-三氧化二铝
uranium dioxide	二氧化铀
adenine nucleotide translocase	腺苷酸转移酶
methyl transoleate	反油酸甲酯
sucrose fatty acid ester	蔗糖脂肪酸酯
1,4,6-trimethylnaphthalene	1,4,6-三甲基萘
benzophenone-2	二苯酮-2
demeton-s-methyl	甲基内吸磷
chlorophenol	氯酚
epoxyethene	环氧乙烯
L-perillyl alcohol	L-紫苏醇
diphenyltin dichloride	二氯二苯基锡
1-methyl-3-ethylbenzene	1-甲基-3-乙基苯
1-methyl-4-(1-methylethyl)-benzene	1-甲基-4-(1-甲基乙基)-苯
5-nitrosalicylaldehyde	5-硝基水杨醛
2-methyl-1-naphthol	2-甲基-1-萘酚
N-vinylpyrrolidone	N-乙烯基吡咯烷酮
phorate	甲拌
propiconazole II	丙环唑II
iodide	碘化物
fenbuconazole	腈苯唑
compound 10d	化合物10d
zinc chloride, anhydrous	无水氯化锌
N-isobutyl-(2E,4Z,8Z,10E)-dodecatetraenamide	(2E,4Z,8Z,10E)-异丁基十二碳四烯酰胺
sarcosine	肌氨酸
2-ethyl-1,3-dimethylbenzene	2-乙基-1,3-二甲基苯
oxilinic acid	恶奎酸
4-methylbenzenemethanol	4-甲基苯甲醇
glycogen	糖原
ethyl p-aminobenzoate	对氨基苯甲酸乙酯
soybean isoflavone aglycones	大豆异黄酮苷元
amentoflavone	穗花杉双黄酮
β-sesquiphellandrene	β-倍半菲兰烯
κ-carrageenase	κ-卡拉胶降解酶
acetylcholinesterase	乙酰胆碱脂酶
β-propiolactone	β-丙内酯
N-acetyltransferase 1	N-乙酰化转移酶1
1-butanol, 2-methyl-, propanoic acid	丙酸-2-甲基丁酯
epoxyhexadecane	环氧十六烷
sulfated zirconia	固体酸
2-cyanoethanamide	2-氰乙酰胺
aconitate hydratase	乌头酸水合酶
biochanin A	鹰嘴豆芽素A
2,2,6-trimethyl-1,4-cyclohexanedione	2,2,6-三甲基-1,4-环己二酮
dehydrogenase, reduced nicotinamide adenine dinucleotide	NADH脱氢酶
amyl salicylate	柳酸戊酯
arctiin	牛蒡子苷
beta-Selinene	beta-芹子烯
polysuccinimide	聚琥珀酰亚胺
4-methylthiopheny mercaptan	4-甲硫基苯硫醇
3-hydroxy butanone	3-羟基丁酮
trans-1-methyl-4-(1-methylethyl)-2-cyclohexen-1-ol	反-1-甲基-4-(1-甲基乙基)-2-环己烯-1-醇
benzeniranebutene	苯丙环丁烯
3-ethyl-3-methyl-decane	3-乙基-3-甲基-癸烷
apigenin-6-C-β-D-xyloside-8-C-β-D-glucoside	芹菜素-6-C-β-D-木糖-8-C-β-D-吡喃葡萄糖苷
D-arabinose	D-阿拉伯糖
octenyl succinic starch ester	辛烯基琥珀酸淀粉酯
methylcyclopentadiene	甲基环戊二烯
γ-patchoulene	γ-绿叶烯
DL-lactide	DL-丙交酯
tiotropium bromide	思力华
calcium ion	钙离子
cis-3-hexenoic acid	顺-3-己烯酸
cytosine arabinoside	阿糖胞苷
tulathromycin	泰拉霉素
β-carotene	β-胡罗卜素
ethyl cyclopentane	乙基环戊烷
danazol	达那唑
tridecafluorooctanol	十三氟辛醇
tetradecene	十四烯
hyocholic acid	猪胆酸
methyl 3-hydroxydecanoate	3-羟基癸酸甲酯
2,3-dimethyl-6-nitro-2H-indazole	2,3-二甲基-6-硝基-2H-吲唑
sequence data present	PAR 序列数据
polyethylene glycol bisglycidyl ether	聚乙二醇缩水甘油醚
fasudil	法舒地尔
dichlorotoluene	二氯甲苯
1-heptanal	1-庚醛
galloylglucose	没食子酰葡萄糖
2,7-di(4,4,5,5-tetrylmethyl-1,3,2-dioxaborane-diyl)-9,9-dioctylfluorene	2,7-双(4,4,5,5-四甲基-1,3,2-二氧杂硼烷-二基)-9,9-二辛基芴
sorbose dehydrogenase	山梨糖脱氢酶
ampelopsin	双氢杨梅树皮素
1,3-propanediol,2-acetate	1,3-丙二醇二乙酸酯
o-tolualdehyde	邻甲苯甲醛
7-methylindan-1-one	7-甲基茚满-1-酮
malate	苹果酸盐
heneicosanoic acid	二十一酸
potassium lactate	乳酸钾
myristoyl Chloride	肉豆蔻酰氯
2-ethyl-1,3-butanal	2-乙基-1,3-丁醛
7,10,13-hexadecatrienoic acid	7,10,13-十六碳三烯酸
1R-α-pinene	1R-α-蒎烯
heme oxygenase-1	血红素氧合酶-1
malonylgenistin	丙二酰染料木苷
13-methyltetradecanoic acid	13-甲基肉豆寇酸
lauroyl peroxide	过氧化月桂酰
sodium chromate	铬酸钠
lithium fluoride	氟化锂
p-methoxybromobenzene	对甲氧基溴苯
callose	胼胝质
1-Hexene, 4-methyl-	4-甲基-1-己烯
sulfuryl chloride	硫酰氯
polyacrylamide, anionic	阴离子型聚丙烯酰胺
nitrate cellulose	硝酸纤维素
epiberberine hydrochloride	盐酸表小檗碱
meso-dihydroguaiaretic acid	内消旋-二氢愈创木脂酸
chloromethyl pivalate	特戊酸氯甲酯
β-cyclolimonene	β-环柠檬烯
(-)-cis-myrtanol	(-)-顺桃金娘烷醇
2-methyl butanoic acid, 2-methyl-butyl ester	2-甲基丁酸-2-甲基丁酯
δ-decalactone	d-癸内酯
sulfurous acid	亚硫酸
avicelase	微晶纤维素酶
nitric oxide synthase, 2	一氧化氮合酶2
β-cubebene	β-荜澄茄油烯
thermostable α-amylase	耐热α-淀粉酶
nopyl propionate	丙酸诺卜酯
o-methyl hydroquinone	邻甲基对苯二酚
oleoside dimethyl ester	木犀榄苷二甲酯
rubrofusarin gentiobioside	红链霉素龙胆二糖苷
2,5-Thiophenedicarboxylic acid	2,5-噻吩二羧酸
lacceroic acid	正三十二烷酸
inhibin	抑制素
dimethyl suberate	辛二酸二甲酯
iodotrimethylsilane	三甲基碘硅烷
endo-β-1,3-glucanase	内切&beta-1，3-葡聚糖酶
14-methyl-hexadecanoic acid	14-甲基-十六烷酸
propargylamine	丙炔胺
vitamin E acetate	维生素E乙酸酯
furfurylalcohol	呋喃甲醇
Methyl salicylate	水扬酸甲酯
6,7-dimethyl-1,2,4-triazole[4,3-b]-1,2,4-triazine	6,7-二甲基-1,2,4-三唑[4,3-b]-1,2,4-三嗪
β-tricalcium phosphate	β-磷酸三钙
2,4,6-trichloroaniline	2,4,6-三氯苯胺
lupenyl acetate	醋酸羽扇烯酯
cis-2-penten-1-ol	顺-2-戊烯-1-醇
insulin Aspart 30	门冬胰岛素30
nonadecane	十九烷烃
bromate	溴酸盐
2,6-dimethyl pyrazine	2,6-二甲基吡嗪
