potassium methacrylate	甲基丙烯酸钾
cloxacillin	邻青霉素
isothiocyanatocyclohexane	异硫氰基环己烷
7-hexadecenoic acid	7-十六烯酸
4-mehtyl-2,6-dinitraniline	4-甲基-2,6-二硝基苯胺
isonaringin	异柚皮苷
cis 3-hexenyl butyrate	顺-丁酸-3-己烯酯
triasulfuron	醚苯磺隆
diammonium glycyrrihizinate	甘利欣
tau-cadinol	异杜松烯
dimethyl thiourea	二甲基硫脲
ornithine transcarbamylase	鸟氨酸氨基甲酰转移酶
trans-2-pentanol	反-2-戊醇
7,9-di-tert-butyl-1-oxaspiro[4,5]deca-6,9-diene-2,8-dione	7，9-二叔丁基-1-氧杂螺[4.5]癸-6，9-二烯-2，8-二酮
Aminopeptidase, leucyl	亮氨酰氨肽酶
lywallzyme	溶壁酶
carboaminol	甲胺醇
2-hydroxy-4-methylpentanoic acid	2-羟基-4-甲基戊酸
1-octanol-3-ol	1-辛醇-3-醇
[1,1'-biphenyl]-2-ol	2-苯基苯酚
amphiregulin	双调蛋白
4-methylaminopyridine	4-甲氨基吡啶
tetrylethyl-benzaldehyde	四乙基-苯甲醛
4-methylene-1-(1-methylethyl)-bicyclo[3.1.0]hex-2-ene	4-亚甲基-1-(1-甲基乙基)-双环[3.1.0]己-2-烯
compound T7	化合物T7
geranyl acetate	乙酸香叶酯
panax notoginseng saponin	三七总皂甙
Roundup	农达
teicoplanin	替考拉林
(Z,E)-farnesol	(Z,E)-法尼醇
γ-aminobutyric acid	氨基丁酸
aminodeoxychorismate synthase	氨基脱氧分支酸合成酶
ethyl-9-decenoate	9-癸烯酸乙酯
2-ethyl-1-hexenol	2-乙基-1-己烯醇
3,4-dihydroxy benzalacetone	3,4-二羟基苄叉丙酮
isophytol	异植醇
δ-hexanollactone	δ-己醇内酯
1-propanethiol	丙硫醇
brain natriuretic peptide	人脑利钠肽
dual luciferase	双荧光素酶
organic matter	有机质
(Z)-3,7-dimethyl-2,6-octadien-1-ol	(Z)-3,7-二甲基-2,6-辛二烯-1-醇
chlorinated polyvinyl chloride	氯化聚氯乙烯
hexahydropseudoionone	六氢假性紫罗兰酮
ergosterol peroxide	过氧化麦角甾醇
angiopoietin-1	促血管生成素1
triadimenol-a	三唑醇-a
mitogen activated protein kinase	有丝分裂激活蛋白激酶
1,16-hexadecanediol	1,16-十六烷二醇
tetramethyldisiloxane	四甲基二硅氧烷
gentamicin C1a	庆大霉素C1a
β-sinensal	β-甜橙醛
1-methyl-4-(1-methylene-5-methyl-4-hexenyl)cyclohexene	1-甲基-4-(1-亚甲基-5-甲基-4-己烯基)环己烯
flavonol glucoside	黄酮醇苷
creatine monohydrate	一水肌酸
8-heptadecene	8-十七碳烯
6-bromohexanoic acid	6-溴己酸
pentadecenic acid	十五碳烯酸
aspartic acid, N-acetyl-	N-乙酰门冬氨酸
Dodecyltrimethoxysilane	十二烷基三甲氧基硅烷
trimesoyl chloride	均苯三甲酰氯
hexadecanoic acid, octadecyl ester	十六酸十八酯
N-carbamoyl-D-amino acid amidohydrolase	N-氨甲酰基-D-氨基酸酰胺水解酶
3-hexenol	3-己烯醇
octadecyl trimethyl ammonium chloride	十八烷基三甲基氯化铵
manganese, total	全锰
nonacosane	二十九烷
perospirone hydrochloride	盐酸哌罗匹隆
2,6-dimethyloctane	2,6-二甲基辛烷
4,4-dimethyl-1,7-pimelic acid	4,4-二甲基-1,7-庚二酸
garnet	石榴石
δ-elemenone	δ-榄烯酮
2,2-dimethyl tetradecane	2,2-二甲基十四烷
Albendazole	丙硫多菌灵
isoorientin	异红草甙
polyacrylic acid	聚丙烯酸
blood-coagulation factor VII	VII因子
cis-farnesol	顺-金合欢醇
piperacillin/clavulanic acid	哌拉西林/克拉维酸
succinylcholine chloride	氯化琥珀胆碱
stannous sulfate	硫酸亚锡
terlipressin	特利加压素
3,4-dimethyl cyclohexanol	3，4-二甲基环己醇
ambrotone	龙涎酮
urate	尿酸盐
tissue inhibitor of metalloproteinase-1	基质金属蛋白酶组织抑制物-1
2-hydroxy-3-methyl-2-cyclopentene-1-one	2-羟基-3-甲基-2-环戊烯-1-酮
4-aminocoumarin	4-氨基香豆素
9-hydroxyrisperidone	9-羟基利培酮
factor Xa	因子Xa
disulfide, dipropyl	二丙基二硫化物
Lutetium oxide	氧化镥
maltoheptaose	麦芽七糖
protease, acidic	酸性蛋白酶
D-panthenol	D-泛醇
methyltransferase	转甲基酶
bicarbonate	碳酸氢根
γ-gurjunene	古芸烯
chlorophenol red	氯酚红
megastigmatrienone-4	巨豆三烯酮-4
cycloheptadecanol	环十七烷醇
pectin, high-ester	高酯果胶
methylcycloheptanol	甲基环庚醇
spinasterone	菠菜甾酮
xylenol	二酚
potassium fluoroborate	氟硼酸钾
sodium azide	叠氮钠
baddeleyite	斜锆石
methyl hexacosanoate	二十六酸甲酯
acetyl tributyl citrate	乙酰基柠檬酸三丁酯
N-(2-phenylethyl)-ethanamide	N-(2-苯乙基)-乙酰胺
ammonium acetate	乙酸铵
3-carboaminopropylamine	3-甲氨基丙胺
4-terpinyl acetate	4-乙酸松油酯
7,10-hexadecadienoic acid	7,10-棕榈二烯酸
dichlorobromomethane	二氯一溴甲烷
3,4-dehydro-β-irisone	3,4-脱氢-β-紫罗兰酮
geranic acid	牦牛儿酸
monobenzone	莫诺苯腙
hydroxyl butanedioic acid, diethyl ester	羟基丁二酸二乙酯
barium oxide	氧化钡
2-chloroacetophenone	2-氯苯乙酮
orthophosphate	正磷酸盐
bicadinane	双杜松烷
N-butylacetamide	N－正丁基乙酰胺
4-hydroxy-3-methylacetophenone	4-羟基-3-甲基苯乙酮
steel, carbon	碳钢
chlortetracycline	金霉素
cinobufagin	华蟾毒配基
γ-cadinene	γ-杜松萜烯
ethyl ester	乙酯
polylysine	聚赖氨酸
compound 1h	化合物1h
(6E)-2,6-dimethyl-2,6-octadiene	(6E)-2,6-二甲基-2,6-辛二烯
cathepsin B	组织蛋白酶B
juglanin	胡桃宁
sulforaphane	莱菔子素
ledene alcohol	喇叭烯醇
chromate	铬酸盐
vanillyl formate	甲酸香草酯
β-bisabolene	β-没药烯
4-methyl-1-(1-methylethyl)-(R)-3-cyclohexen-1-ol	4-甲基-1-(1-甲基乙基)-(R)-3-环己烯-1-醇
3,7-dimethyl-undecane	3,7-二甲基-十一烷
Laureth-7	月桂醇聚醚-7
ethanedioic acid	乙二酸
compound 24	化合物24
dicyano benzene	邻苯二腈
2-phenylethanal	2-苯基乙醛
nicotyrine	烟碱烯
amphotericin B	两性霉素B
cyanidin-3-glucoside	矢车菊素-3-葡萄糖苷
Gancaonin G	甘草宁G
2-hexyloctyl-cyclopentane	2-己辛基-环戊烷
3,5,5-trimethyl-2-cyclohexen-1-one	3,5,5-三甲基-2-环己烯-1-酮
carboxyl methyl guar	羧甲基瓜尔胶
N,N-Dimethyloctadecylamine	十八烷基二甲基叔胺
anaplastic lymphoma kinase	间变性淋巴瘤激酶
aqua regia	王水
indium tin oxide	铟锡氧化物
pediocin	乳酸片球菌素
γ-glutamyltransferase	γ-谷氨酰胺转肽酶
trimethoprin	复合磺胺
cinnamate 4-hydroxylase	肉桂酸-4-羟化酶
fucosterol	岩藻甾醇
compound 7j	化合物7j
7075 aluminum alloy	7075Al合金
polymethylsilane	聚甲基硅烷
9,12-octadecadienoic acid, ethyl ester	9,12-十八碳二烯酸乙酯
farnesol	法呢醇
3-O-caffeoyl-D-glucopyranose	3-O-咖啡酰-D-葡萄糖
trimethyl diadamantane	三甲基双金刚烷
meptazinol hydrochloride	盐酸美普他酚
3-cyclohexyl-N-methyl-N-octylpropanamide	3-环己基-N-甲基-N-辛基丙烯酰胺
(E)-3-nonene-2-one	(E)-3-壬烯-2-酮
(+)-cycloisosativene	(+)-环异酒剔烯
taraxerone	蒲公英赛酮
2,6-ditertbutylnaphthalene	2,6-二叔丁基萘
2,2',3,3',4,4',5,5',6,6'-decachlorobiphenyl	2,2',3,3',4,4',5,5',6,6'-十氯联苯
propyl benzene	丙苯
liquiritin	甘草苷
cocamidopropyl betaine	椰油酰胺丙基甜菜碱
2-methyl-3-hexanone	2-甲基-3-己酮
diphenyloxyphosphine	二苯基氧膦
1-(1,5-dimethyl-4-methyl-4-hexene)-benzene	1-(1,5-二甲基-4-甲基-4-己烯)-苯
tetraethylammonium	四乙胺
2-hexyl-1-decanol	2-己基-1-癸醇
trans-2-(2-pentenyl)furan	trans-2-(2-戊烯基)呋喃
propanoic acid, 2,2-dimethyl-, butyl ester	2,2-二甲基丙酸丁酯
phenetole	苯乙醚
3,4-dimethylpyridine	3,4-二甲基吡啶
tangeritin	柑橘黄酮
trans, trans-muconic acid	反-反式黏糠酸
diethyl phosphite	二乙基亚膦酸酯
titanium trichloride	三氯化钛
δ5,24-stigmastadienol	δ5,24-豆甾二烯醇
1,2,6,6-tetramethyl-1,3-cyclohexadiene	1,2,6,6-四甲基-1,3-环己二烯
paraoxonase	对氧磷脂酶
S-allylcysteine	烯丙基半胱氨酸
tantalum oxide	氧化钽
acetyl ferulic acid	乙酰阿魏酸
starch branching enzyme	淀粉脱支酶
Sodium tetrahydridoborate	硼氢酸钠
oxygen atom	氧原子
ferroferric oxide	磁性铁
astragalus polysaccharide	黄芪多糖
compound 16	化合物16
catalpol	梓醇
glycol acetate	乙二醇乙酸酯
3,3-dimethyl-1-hexene	3,3-二甲基-1-己烯
germacrene-D	大牛儿烯D
chalcone synthase	查耳酮合成酶
6-isopropenyl-4,8a-dimethyl-1,2,3,5,6,7,8,8a-octahydro-naphthalen-2-ol	6-异丙烯基-4,8a-二甲基-1,2,3,5,6,7,8,8a-八氢化萘-2-酚
foramsulfuron	甲酰胺磺隆
3-methylaminopiperidine	3-甲胺基哌啶
3-thiophenylthiol	3-噻吩基硫醇
bromaxynil	溴苯腈
1-hexene	1-己烯
lamivudine	拉米呋啶
2-ethylhexylal	2-乙基己基醛
D-serine	D-丝氨酸
(2E)-hexenal	(2E)-己烯醛
cholera toxin	霍乱毒素
calcium, exchangeable	交换性钙
metazosulfuron	嗪吡嘧磺隆
furanone heptyl dihydro	庚基二氢呋喃
2,2,11,11-tetramethyl dodecane	2,2,11,11-四甲基十二烷
bixafen	联苯吡菌胺
cis-benzenesulfonamide atracurium	顺苯磺阿曲库铵
3,3,5,5-tetramethylcyclopentene	3,3,5,5-四甲基环戊烯
rupatadine	卢帕他定
11-eicosenoic acid	二十碳烯-11-酸
deltamethrin	敌杀死
aspartic transaminase	门冬氨酸氨基转移酶
1-nonadecene	1-十九烯
Diethyltoluenediamine	二乙基甲苯二胺
2-ethyl-1-decanol	2-乙基-1-癸醇
Glycerol acetate	丙三醇乙酸酯
1-ethyl-2,4-dimethyl benzene	1-乙基-2,4-二甲基苯
3,4-dihydro-2H-pyran-2-methanal	3,4-二氢-2H-吡喃-2-甲醛
exoglucanase	外切葡聚糖酶
proteinase	蛋白质酶
p-hydroxycinnamic acid	对羟基桂皮酸
7-aminonitrazepam	7-氨基硝西泮
oxymatrine	苦参素
Novaferon	乐复能
cyperotundone	香附烯酮
3,4-dimethyl-2-hexanol	3,4-二甲基-2-己醇
ethyl myristate	肉豆蔻酸乙酯
butylene-1	丁烯-1
ρ-menth-1,4(8)-diene	ρ-薄荷-1,4(8)-二烯
β-fructofuranosidase	β-呋喃果糖苷酶
polyarylacetylene	聚芳基乙炔
oryzalin	氨磺乐灵
wulfenite	彩钼铅矿
edgeworoside C	结香苷C
phthalic acid	邻苯二酸
bupivacaine	布比卡因
silydianin	水飞蓟宁
glyceroldocosanol	甘油二十二烷醇
luteinizing hormone	黄体化激素
S-adenosylmethionine	腺苷蛋氨酸
1,3,5-trinitrobenzene	1,3,5-三硝基苯
9-octadecenal	9-十八碳烯醛
tolvaptan	托伐普坦
trans-9-hexadecenoic acid	反式-9-十六烯酸
(E)-3-hexenoic acid	(E)-3-己烯酸
follicle stimulating hormone	促卵泡生成素
(E)-citral	(E)-柠檬醛
hydroquinone monobenzyl ether	莫诺苯宗
N-methyl-1-octadecanamine	N-甲基-1-十八胺
1-methyl-4-(1-methylethyl)-3-cyclohexen-1-ol	1-甲基-4-(1-甲基乙基)-3-环己烯-1-醇
cyclohexene	环己烯
aluminium silicate	硅酸铝
lutein	黄体素
(-)-δ-cadinol	(-)-δ-杜松醇
1,1-diphenyl-2-picryhy-drazyl	二苯基苦基苯肼
m-dimethylaminobenzoic acid	间二甲氨基苯甲酸
beclomethasone	丙酸培氯米松
polyester-imide	聚酯亚胺
dimethyltin	二甲基锡
1,3,5-trimethyl-benzene	1,3,5-三甲基-苯
n-tritriacontanol	正三十三烷醇
cyanidin3-O-glucoside	花青素3-o-葡萄糖苷
(-)-thujopsene	(-)-罗汉柏烯
2-thiopheneylmethanol	2-噻吩基甲醇
calcium chloride dihydrate	二水合氯化钙
paeoniflorin	赤芍苷
butyloctyl 1,2-benzenedicarboxylate	1,2-苯二羧酸丁基辛酯
rifampicin	利富平
2,6-dimethyl-6-(4-methyl-3-pentenyl)dicyclo[3.1.1]hept-2-ene	2，6-二甲基-6-（4-甲基-3-戊烯基）双环[3.1.1]庚-2-烯
1-hexen-3-ol	1-己烯-3-醇
tanshinone IIA	丹参酮IIA
diprospan	得宝松
piperitone	胡椒酮
3,9-dodecanediyne	3,9-十二烷二炔
4-pentylphenol	4-戊基苯酚
Ti-Ni alloy	钛镍合金
hydroxypropyl methylcellulose	羟丙甲纤维素
saflufenacil	苯嘧磺草胺
β-aminobutyric acid	β-氨基丁酸
antheraxanthin	花药黄质
coumaran	二氢香豆酮
alkylphenolmethanalpoly oxygenethene ether	烷基酚甲醛树脂聚氧乙烯醚
3,5-diamino-1,2,4-triazole	3,5-二氨基-1,2,4-三唑
2-methyl-2-butylene	2-甲基-2-丁烯
trans-squalene	反式-角鲨烯
kadsurenone	海风藤酮
dioctyl sebacate	癸二酸二辛酯
amide nitrogen	酰胺氮
ground calcium carbonate	重质碳酸钙
4-hexenyl valerate	戊酸-4-己烯酯
bromocresol green	溴甲酚绿
neoabietic acid	新枞酸
Silicon, crystalline	晶体硅
Span 20	司盘20
dodecyl acrylate	十二烷基丙烯酸酯
butane	丁烷
dimethyl adipate	己二酸二甲酯
butyl 2-propenoate	2-丙烯酸丁酯
chymase	糜酶
trans-linalool oxide	反-氧化芳樟醇
pentadecanol	十五醇
5-fluorouracil	5-氟二氧嘧啶
mycophenolate sodium	麦考酚钠
epristeride	爱普列特
dipeptidyl peptidase 4	二肽基肽酶4
ether amine	醚胺
ethyl tiglate	惕各酸乙酯
(-)spathulenol	(-)斯巴醇
1-eicosanol	花生醇
methyl isobutyl carbinol	甲基异丁基甲醇
imipenem/cilastatin	亚胺培南-西司他丁
deiodinase 1	I型脱碘酶
paracetamol	乙酰氨基酚
α-naphthyl butyrate	α-丁酸萘酯
alphitolic acid	麦珠子酸
pymetrozine	吡蚜
2,3,7-trimethyl-decane	2,3,7-三甲基-癸烷
podophyllotoxin	鬼臼毒素
bismuth phosphate	磷酸铋
isopropyl acetate	醋酸异丙酯
cis-6-nonenal	顺-6-壬烯醛
santalol	檀香醇
hematite-limonite	赤褐铁
isobutyl nitrite	亚硝酸异丁酯
protease, Bacillus subtilis neutral	枯草杆菌中性蛋白酶
N-trans-caffeoyltyramine	N-反式咖啡酰基对羟基苯乙胺
Cremophor EL-35	聚氧乙烯蓖麻油
malvidin-3-galactoside	锦葵色素-3-半乳糖苷
chlorodimethylsilane	二甲基一氯硅烷
sulfadimethoxine	磺胺二甲氧嘧啶
5-nitrosalicylic acid	5-硝基水杨酸
santalol	白檀油烯醇
bromofos	溴硫磷
thrombospondin-1	血小板反应素-1
triclopyr	三氯吡氧乙酸
Benzoperylene	苯并苝
dibenz[a,h]anthracene	二苯并[a,h]蒽
α-enolase	α-烯醇酶
2-hydroxy-4-methylacetophenone	2-甲基-4-羟基苯乙酮
gentamicin B	庆大霉素B
2-octanone	2-辛酮
octylcyclohexane	辛烷基环己烷
13-Tetradecen-1-ol acetate	乙酸-13-十四烯酯
nopyl acetate	乙酸诺卜酯
caryophyllene oxide	氧化石竹烯
potassium titanium hexacyanoferrate	亚铁氰化钾钛
poly-β-hydroxybutyrate	聚-β-羟基丁酸酯
3-isobutyl-2-methoxypyrazine	3-异丁基-2-甲氧基吡嗪
dodecence	十二烯
stigmasterol-3-O-β-D-glucopyranoside	豆甾醇-3-O-β-D-吡喃葡萄糖苷
D-limonene	D-柠檬烯
osteoprotegerin	破骨细胞形成抑制因子
squalene epoxidase	角鲨烯环氧化酶
β-1,3 glucanase	β-1,3葡聚糖酶
bisabolene epoxide	红没药烯环氧化物
propiolactone	丙内酯
ethylene glycol antimony	乙二醇锑
2,4,5-trimethyl-1,3-dioxapentane	2,4,5-三甲基-1,3-二噁戊烷
tetramycin	四霉素
ferro-phosphorus	磷铁
2,3-butanedioldiacetate	2,3-丁二醇-二乙酸
2-methyl-pyridine	2-甲基-吡啶
1,1,2-trichlorotrifluorineethane	1,1,2-三氯三氟乙烷
lead chromate	铬酸铅
calcium sulphate dihydrate	二水硫酸钙
2-ethoxy-propane	2-乙氧基-丙烷
codeine	可待因
cerium sulfate	硫酸高铈
calycosin-7-O-β-D-glucoside	毛蕊异黄酮-7-O-β-D-葡萄糖苷
ammonium ceric nitrate	硝酸铈铵
methyltrichlorosilane	三氯甲基硅烷
trans,trans-farnesyl acetate	反,反-西基乙酸
enzyme, Apa I	Apa I酶
1,2,3-propanetriol monoacetate	甘油乙酸酯
5'-nucleotidase	5'-核苷酸酶
1-ethenyl-1-methyl-2-(1-methylidyne)-4-(1-isopropyl)-cyclohexane	1-乙烯基-1-甲基-2-(1-次甲基)-4-(1-亚异丙基)-环己烷
thiram	福
proteinase, multicatalytic, 26S	26S蛋白酶体
acryl-thiourea	丙烯基硫脲
6-pentyl-5,6-dihydropyrane-2-one	6-戊基-5,6-二氢吡喃-2-酮
nerolidol acetate	乙酸橙花叔醇
L(+)-arabinose	L(+)-阿拉伯糖
ammonium hexafluorotitanate	氟钛酸铵
chlorophyllin	叶绿酸铜钠
13-hydroperoxy-9Z,11E-octadecadienoic acid	13-氢过氧化-顺-9，反-11-十八碳二烯酸
2-furancarboxylic acid	2-呋喃羧酸
cinnamic acid	肉桂酸
3-phenylpropionic acid, ethyl ester	3-苯丙酸乙酯
emodin-8-O-β-D-glucoside	大黄素-8-β-D-葡萄糖苷
atractylenolide III	苍术内酯III
3-cyclopentene-1-acetaldehyde, 2,2,3-trimethyl-	2,2,3-三甲基环戊-3-烯-1-乙醛
potassium magnesium aspartate	门冬氨酸钾镁
methyl furanformate	呋喃甲酸甲酯
endomorphin-1	吗啡肽-1
chlorine, residual	余氯
o-nitrophenol	邻硝基苯酚
methyl hippuric acid	甲基马尿酸
alliinase	蒜氨酸酶
2-tridecanone	2-十三酮
L-menthol	左旋薄荷醇
Triton X-114	曲拉通X-114
2-Methyl-n-butylshikonin	2-甲基正丁酰基紫草素
cimetidine	西咪替丁
1-butanol, 2-methyl-, acetate	乙酸-2-甲基丁酯
3-nitrophthalonitrile	3-硝基邻苯二腈
spinasterol	波甾醇
7H-dibenzocarbazole	7H-二苯并咔唑
octyl 2-methylbutanoate	2-甲基丁酸辛酯
2-butanone oxime	2-丁酮肟
active light yellow K-4G	活性嫩黄
pigment orange 5	颜料橙5
diaminodecane	癸二胺
α-eudesmol	α-桉叶油醇
o-phenanthroline	1,10-菲罗啉
high speed steel	高速钢
(E,E)-3,5-octadien-2-one	(E,E)-3,5-辛二烯-2-酮
2-propenoic acid, potassium salt, homopolymer	聚丙烯酸钾
3-methylhexadecane	3-甲基十六烷
tridecanal	十三碳醛
acetylacetone	乙酰丙酮
S-(-)-2-methyl-1-butanol	S-(-)-2-甲基-1-丁醇
siamenoside I	赛门苷I
fosphenytoin	磷苯妥英
siderophore	嗜铁素
coumestrol	香豆雌酚
ethyl DL-3-hydroxybutanoate	DL-3-羟基丁酸乙酯
ethyl octanoate	正辛酸乙酯
myeloperoxidase	髓性过氧化物酶
polymethylmethacrylate	聚甲基丙烯酸甲酯
compound amoxicillin	复方阿莫西林
propyl 10-hydroxy-11-morpholin-4-yl-undecanoate	10-羟基-11-吗啉-4-基-十一烷酸丙酯
2-amino-4,6-dihydroxypyrimidine	2-氨基-4，6-二羟基嘧啶
3-(2-methoxyphenyl)-2-acrolein	3-(2-甲氧基苯基)-2-丙烯醛
2,6,10-trimethyl-1,5,9-undecatriene	2,6,10-三甲基-1,5,9-十一碳三烯
quercetin	槲皮素
[E,E]-farnesylacetone	[E,E]-法呢丙酮
nitrided ferrovanadium	氮化钒铁
hydroxypropylcellulose	羟丙纤维素
enterolactone	肠内脂
hexahydrofarnesone	六氢金合欢酮
methyl heneicosanoate	正二十一烷酸甲酯
5-methyl-2-heptene	5-甲基-2-庚烯
dodecenylsuccinic anhydride	十二烯基琥珀酸酐
alantolactone	土木香内酯
amicarthiazol	拌种灵
octylamine	辛胺
ammonia nitrogen, total	总氨氮
4-methoxy-benzaldehyde	4-甲氧基-苯甲醛
prolyl hydroxylase	脯氨酰羟化酶
dexamethasone	激素
alpha-terpineol	alpha-松油醇
Ethyl linalool	乙基芳樟醇
1-octanol	1-辛醇
Benzyl tiglate	惕各酸苄酯
cis-3-hexenyl isovalerate	异戊酸-顺-3-己烯酯
efavirenz	依非韦仑
3,6-dimethyl-octane	3,6-二甲基-辛烷
Pterocarpin	紫檀素
hyperin	金丝桃苷
2,2-dimethyl-3-hexene	2，2-二甲基-3-己烯
magnesium potassium phosphate	磷酸钾镁
dichlorophenol	二氯苯酚
3,4-dimethylstyrene	3,4-二甲基苯乙烯
meglumine cyclic adenylate	环磷酸腺苷葡甲胺
blood-coagulation factor VIII	第VIII因子
heptadecanoic acid	十七碳烷酸
disodium dehydroacetate	脱氢醋酸钠
cyclopamine	环杷明
2-propyl-1-pentanol	2-丙基-1-戊醇
(E)-pinocarveol	(E)-松香芹醇
stainless steel, austenitic	奥氏体不锈钢
octadecanoic acid	十八酸
N-nitro-L-arginine Me ester	L-硝基精氨酸甲酯
octaglycol	八乙二醇
9,12,15-octadecatrienal	9,12,15-十八碳三烯醛
deoxyglucose	脱氧葡萄糖
disproportionated potassium rosinate	歧化松香酸钾皂
Rompum	隆朋
hydrogen potassium tartrate	酒石酸氢钾
β-thujone	β-侧柏酮
valtrate	缬草素
α,4-dimethyl-3-cyclohexene-1-Acetaldehyde	α,4-二甲基-3-环己烯基-1-乙醛
2,4,5-trichlorophenol	2,4,5-三氯酚
Erythropoietin	促血红细胞生长素
β-methylvaleric	β-甲基戊酸
Insulinase	胰岛素酶
5,6,7,8-tetrahydroquinoline	5,6,7,8-四氢喹啉
rubrofusarin-6-O-β-gentiobioside	红镰霉素龙胆二糖苷
2-propenyl acetate	乙酸烯丙酯
raltitrexed	雷替曲塞
2,5-dimethyl-4-hydroxy-3-hexanone	2,5-二甲基-4-羟基-3-己酮
taraxerol acetate	蒲公英萜醇乙酸酯
4-isopropylbenzoate	4-异丙基苯甲酸
rectorite	累托石
fluroxypyr	使它隆
glycyrol	甘草酚
α-bromonaphthalene	α-溴萘
jarosite	黄钾铁矾
ethane, 1,1-diethoxy-	乙缩醛二乙醇
almitrine	阿米三嗪
water	水份
bityrosine	二聚酪氨酸
lithium hydroxide monohydrate	一水合氢氧化锂
3-methyl-2-(3,7,11-trimethyllauryl)furan	3-甲基-2-(3,7,11-三甲基十二烷基)呋喃
icariside I	淫羊藿次苷I
dibutyl glutarate	戊二酸二丁酯
rivanol	利凡诺
acetone	丙酮
heme	血红素
2,4-dimethyl-3-ethylpyrrole	2,4-二甲基-3-乙基吡咯
vatalanib	瓦他拉尼
metaldehyde	四聚乙醛
oligosacchrin	低聚糖素
terpene lactone	萜内酯
desmolase, steroid 17-20-	17,20-碳链裂解酶
chloramphenicol acetyltransferase	氯霉素乙酰转移酶
naphthalene-1,4-dimethanoic acid	萘-1,4-二甲酸
1-methylthio-1-propene	1-甲硫基-1-丙烯
D-rhamnose	D-鼠李糖
endothelin-1	血管内皮素-1
polyferric silicate sulfate	聚合硫酸铁硅
azaconazole	氧环唑
chloromethylated polystyrene	氯甲基聚苯乙烯
1,3,4-trimethyl-3-cyclohexene-1-carboxaldehyde	1，3，4-三甲基-3-环己烯-1-甲醛
camphene	樟脑烃
Octyl gallate	没食子酸辛酯
ketanserin	酮色林
mannooligosaccharide	甘露低聚糖
bioethanol	燃料乙醇
1-nitro-4-ethenylbenzene	1-硝基-4-乙烯基苯
diphenyl ether	二苯醚
cobalt oxalate	草酸钴
15-methyl-11-hexadecenoic acid	15-甲基-11-十六烯酸
Triton X-100	曲拉通X-100
2-methyl-2-propanol	2-甲基-2-丙醇
menthalactone	薄荷内酯
9,12-octadecadien-1-ol, (Z,Z)-	(顺,顺)-9,12-十八碳二烯醇
cyclopropanenonanoic acid, methyl ester	环丙基壬酸甲酯
sodium silicate nonahydrate	九水偏硅酸钠
bipyridine ruthenium	钌联吡啶
phenylethyl tiglate	惕各酸苯乙酯
4-hydroxy-3-methoxy-benzeneacetic acid	4-羟基-3-甲氧基-苯乙酸
thymidine	胸腺嘧啶脱氧核苷
10-heptadecenoic acid	10-十七碳烯酸
recombinant human growth hormone	重组人生长激素
D-(+)-xylose	D-(+)-木糖
1-(4-hydroxy-3-methoxyphenyl)-2-propanone	1-(4-羟基-3-甲氧基苯基)-2-丙酮
5,6-dihydrocyclopenta[C]-1,2-dithiole-3-thione	5,6-二氢环戊烯并1,2-二硫杂环戊烯-3-硫酮
dihydroeugenol	二氢丁香酚
3-methylphenanthrene	3-甲基菲
n-tetradecane	正十四碳烷
jasminaldehyde	茉莉醛
methyl allyl disulfide	甲基烯丙基二硫
4-(4-hydroxyphenyl)-2-butanone	4-(4-羟基苯基)-2-丁酮
cardiomyopeptidin	心肌肽素
monochloro-dibromoacetic acid	二溴一氯乙酸
4,4'-diaminodibenzenether	4,4'-二氨基二苯醚
γ-hydroxybutyrate	γ-羟基丁酸
dopamine β-hydroxylase	多巴胺-β-羟化酶
cyclohexyl acetate	乙酸环已酯
carboxymethyl glucan	羧甲基葡聚糖
compound 8j	化合物8j
lenthionine	香菇精
2, 2'-DM-5, 5'-AT	2，2二甲基-5，5-偶氮四唑
1,4-dimethyl benzene	1，4-二甲基苯
2,5-dimethoxy-4-chloroaniline	2,5-二甲氧基-4-氯苯胺
1-limonene	1-柠檬油精
glucose-1-phosphate	葡萄糖-1-磷酸盐
cell wall-bound acid invertase	细胞壁结合的酸性转化酶
6,6-dimethyl-5-methylene-1,3-cyclopentadiene	6,6-二甲基-5-亚甲基-1,3-环戊二烯
HMG-CoA reductase	羟甲基戊二酸单酰辅酶A
Angiopoietin 4	血管生成素4
gamma glutamyl transferase	r谷氨酰转移酶
nor-pristane	降姥鲛烷
G protein coupled receptor kinase 5	G蛋白偶联受体激酶5
cyclanilide	环丙酰胺酸
polylactic acid-polyglycolic acid	聚乳酸-聚乙醇酸
4,6,6-trimethyl-2-(3-methylbuta-1,3-dienyl)-3-oxatricyclo[5.1.0.0(2,4)]octane	4,6,6-三甲基-2-(3-甲基丁-1,3-二烯基)-3-氧杂三环[5.1.0.0(2,4)]辛烷
5''-demethoxy daphneticin	5''-去甲氧基瑞香新素
propazine	扑灭津
1,3-dimethyl-benzene	1,3-间二甲苯
clomazone	异噁草酮
3,5,5-trimethyl-3-cyclohexen-1-one	3,5,5-三甲基-3-环己烯-1-酮
oxazolone	噁唑酮
biphenyl tetrcarboxylic dianhydride	联苯四羧酸二酐
trans-phytol	反植醇
9-oleic acid	9-油酸
DL-2,3-butanediol	DL-2,3-丁二醇
γ-glutamyl transferase	γ-氨酰转肽酶
polyester	聚酯纤维
6-amino penicillanic acid	6-氨基青霉烷酸
benzofluoranthene	苯并荧蒽
